text,label,prediction,confidence,prob_0,prob_1,correct
"أعاني بكثرة من تساقط الشعر وبشكل غير طبيعي
وألاحظ هذا الشيئ عند الاستحمام وسقوط كمية كبيرة من الشعر
وايضا عند تسريح الشعر ألاحظ سقوط وبشكل كبير
علماً بأنني شاب أبلغ...",1,1,0.6222806572914124,0.37743231654167175,0.6222806572914124,True
اعاني من النحافه الشديده وضعف الشهيه ارجو المساعده,1,1,0.9044888615608215,0.09533242136240005,0.9044888615608215,True
"مرحبا
انا ابلغ من العمر 13 سنة و أعاني مشكلة مع الدورة الشهرية حيث تظل لوقت طويل و ايضا لا يوجد دم كثير بل قليل جدا و الغريب لا اشعر...",0,0,0.6222317814826965,0.6222317814826965,0.377402663230896,True
أريد حل لمشكلتي طول قضيبي حوالي ٧ سم وزوجتي ليس لها الرغبة بعمل معي علاقة أريد الحل لزيادة طول قضيبي وجعله مثير جدا,0,0,0.6512611508369446,0.6512611508369446,0.34859499335289,True
دخلت إلى الحمام بعد أخي بنصف ساعة ولمست يدي سطحا رطبا لا أدري أن كان فيه مني ولمست مهبلي بالخطأ بعدها هل من الممكن الحمل أنا خائفة جدا وقلقة ..علما...,0,0,0.8932144045829773,0.8932144045829773,0.10667925328016281,True
"ذهبت الي الطيب وطلب فحص هرمونات وكانت fsh6.2
E28.3
Pr4.5هل هي طبيعيه وهل احتاج الى دواء وشكرا",0,0,0.9240778684616089,0.9240778684616089,0.07585293054580688,True
اجريت فحص للبكاره ورائيت قطعه ورديه تغطي سطح المهبل وفي الاسفل عل اليمين اشبه بالفتحه الورديه تفرز سائل ابيض علما اني لم ادخل شيئا في المهبل فقط هاجس الخوف,0,0,0.8931444883346558,0.8931444883346558,0.10667090117931366,True
عمري 21 سنة وهذه نتائج تحليل هرمونات الغدة الدرقية لدي كالاتى: نتيجة الtsh هي2.01 بينما نسبته الطبيعية ما بين0.55 الى4.78 نتيجة الfree t3هى3.2 بينما نسبته ما بين2.1 الي4.4 نتيجة الfree...,0,0,0.924037754535675,0.924037754535675,0.07584963738918304,True
انا انسان بستخدم الشيشه تقريبا كل يومين او ثلاث ايام مره ولاحظت لما استخدمها نبضات قلبي بتوصل فوق ال ٩٠ .. هل هذا طبيعي ام هناك مشكله,0,0,0.9525349736213684,0.9525349736213684,0.04742392152547836,True
ضهرت لي حبة صغيرة تحت الجلد من تحت الاذن اليمنى منذ اكثر من اسبوعين وهذه الايام احس بالم خفيف قرب الاذن,1,1,0.7980538606643677,0.20177960395812988,0.7980538606643677,True
السلام عليكم أنـا مشكلتي ان لي من بعد الولاده سبع شهور ودائما تجي لي الاستحاضه يعني اربع مرات في الشهر كل مره تضل اربع ايام او ثلاث ايام رحت لدكتوره...,0,0,0.5310603380203247,0.5310603380203247,0.46865907311439514,True
الوالدة تعاني من الم قرب منطقة القلب ويمتد للكتف والرقبة يستمر 10دقائق اجرت فحوصات وتم عمل قسطرة لها وقال لها الطبيب تم ازالة بعض الاشياء العالقة في الشراين وقام باعطائها...,1,0,0.5924743413925171,0.5924743413925171,0.40720126032829285,False
امارس بعض من تمارين منذ اسبوعين بشكل يومي. وحاولت منع القذف ولم استطع.للعلم امارس العادة السرية بالاسبوع مرة واحدة.واقذف خلال ثواني..عمري 19 هل هذا طبيعي في عمري؟,0,0,0.9578855633735657,0.9578855633735657,0.04208655282855034,True
"صداع قوي جدا لدرجة اني اشعر بالغثيان واتقياء في بعض الاحيان وكأن هنالك شيء يضغط على دماغي ولا استطيع الانحناء للاسفل يزداد
الصداع يبدا من اعلى رأس الا اسفل عنقي...",1,1,0.9625139236450195,0.03732071444392204,0.9625139236450195,True
الم جهه الزايده بعد العمليه وتنميل الرجل واليد نفس الاتجاه,1,1,0.6789988279342651,0.3207363486289978,0.6789988279342651,True
انا فتاه عمري 17 عام احس بشكل منجذ ان كنت بعمر 10 فجأة ببعض النغزات اجفي صدري جهة القلب ولكن زاد الامر منذ فترة حيث زاد الألم وزادت النوبات واحيانا...,1,0,0.6790204048156738,0.6790204048156738,0.3207465410232544,False
لوسمحت انا عمرى 70 سنه ومركب قسطره للبروستاتا وعملت اشعه على الحوض والبطن، والبول عندى بينزل بصعوبه مع وجود دم ووجع شديد ، هل انا هحتاج اعمل عمليه جراحيه ام...,1,0,0.5310937166213989,0.5310937166213989,0.4686885476112366,False
"انا حامل ف الشهر الخامس بس بقالي ٣ايام مش بحس بحركه الجنين
بس احساس القئ الصباحي موجود زي ما هو
دا طبيعي ولا",0,0,0.8807185292243958,0.8807185292243958,0.11919228732585907,True
اعانى من ظهور افرازات بشكل دام على مدار اليوم لونها بيضاء \ انا غير متزوج \ و امارس العاده السريه احيانا \ ما العلاج \,0,0,0.5925692915916443,0.5925692915916443,0.4072665572166443,True
ابني عمرو خمس سنوات عملت الو عملية حول وحشي متقطع لكن بعد اىعمليه لاحضت انو العينين متجهتان للداخل وكانه اصبح حول انسي ويشكو من ازدواجيه بالرؤيه احيانا هل هذا طبيعي...,1,0,0.7056739926338196,0.7056739926338196,0.2941686809062958,False
لما يصير لي موقف يضيق الصدر ما اصيح اتشره من داخل ويوجعني قلبي مع اصابع يديني الثنتين,1,1,0.5620025992393494,0.43768805265426636,0.5620025992393494,True
"هل يسبب احتقان المني لمدة ساعة تقريبا في وقت ممارسة العادة السرية خروج قليل جدا من قطع جامده صفراء الى بني او ذهبي تشبة الجلي
وقت خروج المني سببلي الم...",0,0,0.893192708492279,0.893192708492279,0.10667666047811508,True
"انا بعمر ٢١ عاما، فجاءة شعرت بالم في ابهام يدي اليمنى ممتد الى الكتف، اشعر بكهرباء شديدة .
ملاحظة : اليوم استعملت يدي بكثرة في العمل دونا عن الايام السابقة.",1,1,0.7547552585601807,0.2450331449508667,0.7547552585601807,True
فيه اسهال ولون الاسهال اخضر فاتح باهت عمر الطفله ٧شهور هل لونه طبيعي,0,0,0.7309491634368896,0.7309491634368896,0.26890119910240173,True
كانت دورتي منتظمة 28 يوم قبل الزواج و لكن بعد الزواج و في شهري الاول كانت 15/10 و الشهر ثاني تأخرت و كانت مصاحبة لاعراض حمل ولكن نزلت 15/11 مع...,0,0,0.7771084904670715,0.7771084904670715,0.22264531254768372,True
الألم بين الحين والأخر أحيانا من شدة الألم لا يمكنني أن أجلس أو أقف,0,1,0.8174315094947815,0.1823936253786087,0.8174315094947815,False
هل يوجد صبغه امنه على الشعر خاصه اني اعاني من تساقط الشعر من فتره طويله وهل الصبغه الخاليه من الامونيا لا تضر بالشعر ولاتزيد من تساقطه ٠وهل من طريقه او...,1,0,0.562039315700531,0.562039315700531,0.43771666288375854,False
السلام عليكم انا سويت عمليه التصاقات قبل سنتين وللان تعبانه هل هذا الشي طبيعي انتفاخ بطن والتهاب بول واسهال احيانا احس الم قولون لكن العمليه بنص البطن كانت دبابيس واحس...,1,0,0.7547938227653503,0.7547938227653503,0.24504567682743073,False
انا عندى كيس ماءى على جانب اليسار من الرحم واخد حبوب منع الحمل شهر و وقفت واخده دلاسين معجون مهبلى و البوتيل تحاميل لعلاج قرحه و نزل منى قطعه رقيقه...,0,0,0.4997778832912445,0.4997778832912445,0.4997778832912445,True
احس بضعف في الانتصاب من بدايه شهر رمضان وانكماش العضو الذكر ي هل هذا طبيعي مع العلم خلال الشهر حصل عندي احتلام اكثر من 5 مرات خلل الشهر,0,0,0.9324063062667847,0.9324063062667847,0.06754329055547714,True
اعاني من دغدغة في الحلق و حكة في الاذن و الانف و ضيق تنفس بسيط احيانا فما هو الحل ومن ماذا اعاني,1,1,0.9147980809211731,0.08508947491645813,0.9147980809211731,True
اعاني من مشكلة التهاب العضلة الضامة مع العلم اخدت مسكنات ولم تأتي بأي نتيجة,1,1,0.8668929934501648,0.1329423487186432,0.8668929934501648,True
"السلام عليكم
انا منذ سنوات وانا اعانى من تورم فى اطراف الايدى والارجل فى الشتاء بالاضافه الى شعورى بنبض كثير فى مناطق متفرقه بالجسم واحيانا نبضات قلبى تزيد بشده وعانى...",0,0,0.7055633068084717,0.7055633068084717,0.2941225469112396,True
أنا في 60من العمر.عملت تحليل لسكر قبل الاكل 116 وبعد الاكل 164 هل احتمال الاصابه بلسكر واردة في سن 60 وهل هناك اعمار محدده تتجاوز الاصابه بلسكر والنجاة منه. ولكم...,0,0,0.65115886926651,0.65115886926651,0.3485402464866638,True
تطلقت بعد شهرين من الزواج وزوجي كان مدمنا للجماع يوميا هل مهبلي مع الوقت يعود ضيقآ كما كان عليه قبل الزواج ام يبقى متسعآ ؟,0,0,0.8518696427345276,0.8518696427345276,0.14803272485733032,True
اذا وجدت لدي ايدز ماذا افعل,1,1,0.7547895312309265,0.2450442910194397,0.7547895312309265,True
"اعاني من الم في ساقي الايمن نتيجة
لضربة في اسفل الساق تركت انخفاض بسيط على عظمة الساق الامامية واشعر بتقلصات في عضلات الساق أيضا الالم يزداد عند المشي عليها بقوة",1,1,0.7980384230613708,0.2017757147550583,0.7980384230613708,True
أعاني من ألم شديد في الكعب الأيسر عند المشي والوقوف لفترة طويلة لأكثر من سنه قمت بزياره الطبيب ونصف لى علاج للالتهابات ساعد العلاج في تخفيف الالم ولم يزول الالم...,1,1,0.7771825790405273,0.22266654670238495,0.7771825790405273,True
فحصت نفسي بالمرآة والضوء وجدت ثقبة كما في الصورة المرفقة هل هذا يدل على فض الغشاء بالرغم اني عازبة لم امارس الجنس مارست العادة السرية السطحية فقط الرجاء منكم الفحص...,0,0,0.9525007009506226,0.9525007009506226,0.04742221534252167,True
أنا متزوج منذ يومين اضطررت للنوم خارج المنزل بسبب السفر والتقيت ب فتاة في الشارع ومصت القضيب هل ينتقل لي أمراض وكيف اعرف ذلك لن أمارس الجنس مع زوجتي خوفا...,0,0,0.9323806166648865,0.9323806166648865,0.06754142791032791,True
اعاني من إفرازات مهبلية مستمره,0,0,0.4997313916683197,0.4997313916683197,0.4997313916683197,True
فتاه 18 عام مارست العاده 6 مرات في مده شهرين وزواجي بعد سنتين هل تؤثر علي حياتي الزوجيه وكانت ممارسه خفيفه جدا فوق الشفرين والبظر هل سأعود طبيعيه ؟,0,0,0.9525325894355774,0.9525325894355774,0.04742380604147911,True
هل جوسبرين 81 يساعد على حبس الدم فى الاظافرام لا ؟,1,1,0.8518177270889282,0.14802370965480804,0.8518177270889282,True
لحضت بعد انتهائي من الجماع انه السائل المنوي اصبح مصفر وخصوصا عند جفافه.هل السبب من زوجي او انه هناك مشكلة في رحمي تلون السائل المنوي,0,0,0.8174459934234619,0.8174459934234619,0.18239685893058777,True
"عملت عمليه تركيب شريحه و مسامير من اسبوع و فى وجع و حرقان و ورم فى رجلى هل ده طبيعى
وهل لازم اغير على الجرح ولا لا
و هقدر امشي...",0,0,0.7056909203529358,0.7056909203529358,0.29417574405670166,True
"السلام عليكم
يوجد لدي الم بسيط اثناء التبرز في بداية اول يوم من الدورة الشهرية وايضاء قبل الدورة بيوم او يومين يوجد الم بسيط اثناء الجماع هل هذا طبيعي ام...",0,0,0.9045948386192322,0.9045948386192322,0.09534358978271484,True
السلام عليكم .. اصبح معي شد عصبي من القدم الى الظهر الى الكتف .. هل يأثر هذا الشيئ على القلب ؟,0,0,0.7309797406196594,0.7309797406196594,0.2689124345779419,True
ما هي الجرعة اليومية من فيتامين ب7؟,0,1,0.7981055378913879,0.20179268717765808,0.7981055378913879,False
انا أعاني من الغثيان منذ فترة طويلة و منذ حوالي تسعة أشهر آخذ دواء بريمبيران حتى الآن أحيانا ستة حبوب يوميا هل هذا صحي و اذا لا كيف ارتاح من...,1,1,0.8806831240653992,0.11918749660253525,0.8806831240653992,True
السلام عليكم ،انا متزوجة اربعة شهور و للحين ما صار شي بيني و بين زوجي،لاني من الاول بخاف كثير وأشد عضلاتي و بعدين صرت و اقتنعت انو لازم يصير هذا...,1,0,0.8174588084220886,0.8174588084220886,0.182399719953537,False
لو عدد الحيونات المنويه اللي عايشه ٣٠٪ هل في امكانيه لتزويدها بالعلاج او الاكل وهيا ايه الادويه اللي امشي عليها والاغذيه,0,0,0.4998569190502167,0.4998569190502167,0.4998569190502167,True
"العمر 37سنه ,
abstinence--3-5day
collection method-- masturbation
volume --3.1
color--whitish
viscosity--normal
ph--7.8
pseudo-Agglutination--negtive
liquefication time--25min
sperm concentration--41.7 m
motile density--15 m
forward progressive movement--07
forwad slow--30
non progressive--21
immotile--42
white...",0,0,0.8805380463600159,0.8805380463600159,0.11916787177324295,True
نزول ماء او سائل نقطه بيسطه بعد التبول او في اي وقت,1,0,0.5310541987419128,0.5310541987419128,0.46865367889404297,False
مبقدرش امشي كتير والنهارده لو مشيت مسافه ١٠٠ متر اتعب واقف اريح رجلي علشان اقدر اواصل وهكذا الي ان اصل .. صعوبه التني والفرد وجلس بعض الجلسات ، وجود بعض...,1,1,0.798047661781311,0.20177805423736572,0.798047661781311,True
"أعاني من كبر حجم الرأس
هل يوجد علاج لهذه الحالة",0,1,0.777188777923584,0.22266831994056702,0.777188777923584,False
لدي وجع في المعدة مع انتفاخ وحموضة مزعج جدا بعد تناول الحلوى,1,1,0.9147573113441467,0.0850856825709343,0.9147573113441467,True
"نتيجه التحليل طلعت
    Hgb  11.9             MCHC 31.3               
    Hgb  11.9             MCHC 31.3               
ممكن اعرف ايه المشكله عنده وايه علاج ينفع معاه لانه في فتره امتحانات ومفيش تركيز عنده خالص
    Hgb  11.9...",1,1,0.7056824564933777,0.2941721975803375,0.7056824564933777,True
"عملت تحليل هرمونات طلع عندي كلهن تمام ما عدا تحليل FSH.
طلع عندي 1.6",0,0,0.7547616958618164,0.7547616958618164,0.24503524601459503,True
"هل غشاء البكارة سليم ام اتفض ؟
لانى وانا صغيرة كنت اعبث كثيرا بنفسي ولا اتذكر اى شئ فهل الغشاء مازال سليم ؟
صورة أثناء الارتخاء وصورة أثناء الحزق
اذا...",0,0,0.9796338081359863,0.9796338081359863,0.020331649109721184,True
ما العمل مع زحف الاسنان الأماميه بوجود فراغ كبير بين الأسنان السفليه الاماميه مع العلم أن الفك ضعيف؟,1,1,0.8669434189796448,0.1329500824213028,0.8669434189796448,True
السلام عليكم أعاني من التهابات الجيوب الأنفية انسداد الأنف وخاصة اثناء النوم والام الرأس,0,1,0.9464660286903381,0.053395964205265045,0.9464660286903381,False
عندي مشكلة كبيره هي عدم اخراجي السائل المنوي الا بعد الضغط علي القضيب بين فخذي واذا لم يحدث هذا لا يخرج السائل المنوي هل لهذا حل,0,0,0.7309630513191223,0.7309630513191223,0.26890629529953003,True
عمري 30سنة ظهر ولسيس في الرقبة من الوراء في الجهة اليمنى يوجد وخز طفيف في موضع التضخم والم في الراس يوميا اعطوني تحليل السل للغدد اللامفاوية وعملت تحليل crpوطلعت النتيجة...,0,1,0.679006040096283,0.3207397758960724,0.679006040096283,False
عندي الم حاد في الرقبه والتهاب حاد في عصب الابهر منذ عشر سنين ما العلاج؟,0,1,0.8518512845039368,0.14802955090999603,0.8518512845039368,False
"لدي انحراف في الجنف جهه اليمين خلق
وتألمني رجلي اليمين كامل وايدي وكل ضهري
هل هاذا سبب الانحراف ام له سبب اخر
وانا ونحيفه مره هل له سبب في الآلام...",1,1,0.7309060096740723,0.2688853144645691,0.7309060096740723,True
فعلت من سنة و نصف عملية في الجيوب الأنفية و الآن منذ فترة أعاني من وجع في الرأس و ضيق في التنفس خاصة في الليل.كيف أدرك إن ظهروا مجددا أم...,1,1,0.8353701233863831,0.164494127035141,0.8353701233863831,True
ما هي البثور اللتي تظهر علي العضو الذكري مع العلم ان لهذه البثور رؤس بيضاء,1,0,0.5309776067733765,0.5309776067733765,0.4685860574245453,False
حضرتك انا شاب 25 سنة وعندي مشكلة في ان حجم الصدر عندي كبير وسمعت عن عمليات للتثدي كنت عاوز اعرف هل لها اعراض جانبية وهل المشكلة بتختفي بشكل نهائي لانها...,1,0,0.7056107521057129,0.7056107521057129,0.29414230585098267,False
هل استخدام قطرات الكورتوزون لمعالجة حساسية العين وتحت اشراف طبيب عيون لمدة شهر ونصف يؤدي الى الاصابه بالسكري بالمستقبل,0,0,0.49987199902534485,0.49987199902534485,0.49987199902534485,True
أعاني من كثرةالانتصابات رغم ابتعادي عن المثيرات وخروج المذي وألم مستمر أسفل البطن في منطقة العانة،فهل هذا الالم يمكن أن يسبب لي مشاكل جنسية مستقبلا،مع العلم أني أتناول بروستار,0,0,0.6790258288383484,0.6790258288383484,0.32074910402297974,True
"عندي الم شديد في الفرج ويزداد عند دخول الحمام كل بعد فتر يرجع الالم تاني ويطول يمكن يجلس اسبوع او اكتر
انا لست متزوجه
ماهو هذا الالم ؟؟",1,1,0.5620121359825134,0.4376955032348633,0.5620121359825134,True
انا عملت موجات صوتية عبر المهبل هل يفقد العذرية، لما فحصت نفسي رأيت لحمة وردية فيها ثقبة صغيرة ما تبان مليح و تحت لحمة في فراغ ينزل منه افرازات و...,0,0,0.9465237259864807,0.9465237259864807,0.0533992163836956,True
"الفترة الأخيرة أعاني من :
غازات كريهة الرائحة جداً
براز أخضر من دون سبب
ماهي الأسباب المحتملة لهذه الأعراض ؟
وشكراً ..",0,1,0.9239203333854675,0.07583999633789062,0.9239203333854675,False
انا من بداية شهر رمضان وانا لا انام عندي ارق بسبب كثر التفكير لو نمت انام 3ساعات فقط واظل صاحية اخذت دواء منوم وأخاف ان ادمنه,1,1,0.8174471855163574,0.18239712715148926,0.8174471855163574,True
اعاني من الالم في الاكتاف وعند لمسي يؤلمني جسدي يؤلمني لحم جسمي وليس عظامي والم وطقطقة فب نص صدري عند تحريك يداي كما لدي ادمان على سكريات بعد تناول وجبات...,1,1,0.7770920991897583,0.22264061868190765,0.7770920991897583,True
مع البلوغ قبل 14 سنة اعاني من الم بمؤخرة الراس واحسني خفيف بطير ومافيه اتزان .. واذا نمت على مؤخرة راسي احس راسي بدا يتنمل واحس بتشنج خفيف بالراس والرقبة...,1,1,0.7771368622779846,0.22265344858169556,0.7771368622779846,True
عملت عمليه كورتاج وفي اليوم الثاني نقطعالدم ومع اسمرار بقع بنيه وفي اليوم السادس نزلت فرازات بيضاء وبعدها في اليوم العاشر نزل مني دم اسود مع الام هل هذا طبيعي,0,0,0.7547888159751892,0.7547888159751892,0.2450440376996994,True
أعاني من الحرقان جوا الجلد ونغزات وتنميل في الرجول واليد بدايته من ذراعي اليسار خلف الذراع فوق الكوع بالظبط واحيان يتنقل في الكف والرجول المس اي شي الحرقان يزيد مره...,1,1,0.8517824411392212,0.14801758527755737,0.8517824411392212,True
عمرى 21 سنه اعانى من نوبات هلع ووسواس وصارلى من 26/6 ارتجاع مريىء وقيء صباحى وفقدت 8 كيلو حتى الان ذهب للطبيب وعملت تحاليل وقال لى نقص حديد ونفسيه سيئه...,1,1,0.7308675050735474,0.26887115836143494,0.7308675050735474,True
عندي ضغط ثابت ١٨٠/١٠٠ دائما وإذا نزل فقط ١٠ من الجهتين ماذا أفعل؟علما بأني أخذ أملور ه ملم حبه صباحا وحبه مساءً . وبارك الله فيكم .,1,1,0.6790879964828491,0.3207784593105316,0.6790879964828491,True
سقطت من ارتفاع ٤ أمتار على الظهر وأدى ذلك إلى كسرين صغيرين في العصعص، في المستشفى لم أستطع التبول إلا قطرات صغيرة أما التغوط كان مستحيل قال الطبيب أنني سأجري...,1,1,0.679040253162384,0.3207559287548065,0.679040253162384,True
"السلام عليكم
كيف الحال يادكتور الله يعطيك العافيه
انا عامل عملية بواسير وشرخ جراحه بدون ليزر ولي الأن شهر ولازال عندي ألم عند البراز بس اخف اشوي من قبل بعدكم...",1,1,0.7771826982498169,0.22266659140586853,0.7771826982498169,True
20 سنة اعاني من طقطقة في الركب يترافق مع وجع .لكن الوجع حتى الان محمول . ما العمل؟,0,1,0.7980963587760925,0.20179036259651184,0.7980963587760925,False
كان لدي الم وكله بسبب خراج شرجي والان انفقع الخراج لوحده وسبب فتحت تحت الشرج صغيره ينزل منها هل يجيب مراجعة الطبيب لفتح الخراج وتنظيفه وتركه مفتوحه. ولدي الم وحرقان...,1,1,0.7547708749771118,0.2450382262468338,0.7547708749771118,True
سويت تكميم قبل ١٠ ايام هل اقدر امارس حياتي الزوجيه حاليا ام لا ؟,0,0,0.8518620729446411,0.8518620729446411,0.14803142845630646,True
عدم خروج السائل المنوي من المهبل اثناء العلاقة الجنسية اراديا . ولاكن السائل ينزل تلقائيا غير اراديا بعد العلاقة بساعات كثيره تصل الى من ٦ الى ٧ ساعات واكثر فما...,0,0,0.8517794013023376,0.8517794013023376,0.1480170488357544,True
السلام عليكم ورحمة لله وبركاته. اعيش بألمانيا ولدي ضغط نفسي كبير بسبب البعد عن الاهل وهذا الضغط ولد ألم في صدري وهذا الالم ولد خوف شديد احيانا لحد الذعر واصبحت...,1,1,0.7770598530769348,0.22263137996196747,0.7770598530769348,True
"انا اعاني هاذي الايام من ضعف عام وفقدان ف الوزان ربما بسبب الدراسه وايضاً تسارع في نبضات القلب وصداع ف اسفل الرأس مع الرقبه ولكن لا اعاني من كحه
وقرأت...",1,0,0.7056463360786438,0.7056463360786438,0.29415714740753174,False
تناولت 19 حبه مارفيلون لشهر واحد فقط دورتب كانت كل 22 يوم.لكن في الشهر الذي تناولت المارفيلون كانت بعد 28 يوم ولم اتناوله بعدها انا الان في اليوم 27 ولم...,0,0,0.6789778470993042,0.6789778470993042,0.3207264542579651,True
انا كنت حاله ساركوما والحمد لله تم التعافي منه ولكن اخذت حقن الذولادكس في نص مرحله العلاج ولكن الان مر ٧ شهور علي توقف الحقن ولم تعد الدروه الشهريه حتي...,0,1,0.6512143611907959,0.34856992959976196,0.6512143611907959,False
"السلام عليكم
انا عملت عملية استئصال للمراره منذ يوم واحد وأشعر بكتمه بالصدر والتعب من أدنئ حركه",1,1,0.7771652340888977,0.2226615697145462,0.7771652340888977,True
اعاني من احمرار وانتفاخ باللثه السفليه ،، فتنصحوني بايه ،، وشكرا,1,1,0.932368278503418,0.06754053384065628,0.932368278503418,True
السلام عليكم لدي اسهال مدة تتراوح بين 10الى 12 يوما وشعور بالجفاف و الم في البطن فقط صباحا عند الاستيقاظ,1,1,0.9147262573242188,0.08508279174566269,0.9147262573242188,True
قل لدى الانتصاب وضعف بعدما كان قويا فيما مضى كنت احاول ثنيه لاعلى بدون عنف والانتصاب الصباحى ضعف وهذا يؤثر علي حالتى النفسية خاصة انه كان ينتصب على الاقل 4...,0,1,0.531134307384491,0.4687243700027466,0.531134307384491,False
انا سلوى معدتي منتفخة مثل الكورة مرتفعة فقط معدتي والمنطقة البطنية الاخرى طبيعية ذهبت الى الطبيب ويقول غازات كيف اعرف ان هذة الغازات التي في المعدة؟ وخاصة الارتفاع حصل بعد...,0,1,0.730883002281189,0.268876850605011,0.730883002281189,False
انحناء القضيب و تأثيره من الجانب النفسي و الصحي عدم القدرة على ممارسة كامل الوضعيات في الممارسة الجنسية,1,0,0.5925387144088745,0.5925387144088745,0.4072455167770386,False
ما اسبااب وجوود ماء في المخ ؟,0,1,0.8174580335617065,0.18239954113960266,0.8174580335617065,False
"بنتي عمرها أربع شهور وزنها 5 كيلو علماً بأن وزنها عند الولاده كان 2 كيلو وأربع مية غرام
مشكلة بنتي ماترضع إلا رقمين حليبها s26 وحتى لو كانت جيعانه ماترضع...",0,0,0.7056484222412109,0.7056484222412109,0.294158011674881,True
السلام عليكم اعاني من وسواس قهري منذ عمر 4 سنوات وانا الان عمري 17 عاما لقد مررت بعدة انواع لهذا الوسواس مثل وسوسا الموت والجنون ونتف الشعر ووسواس كره الاصوات...,1,1,0.8351542353630066,0.16445159912109375,0.8351542353630066,True
هل تاركا أقراص لعلاج الضغط تؤثر على الحالة الجنسية ؟,1,1,0.5925664305686951,0.4072645604610443,0.5925664305686951,True
"السلام عليكم
انا اعاني من خوف مزمن ولاينتهي وقلق وكتأب بدأت هذه الحالة من بعد وفاة ابي واعاني من نسيان وعدم السيطرة على عقلي ويوجد افكار في عقلي لا استطيع...",1,1,0.8517074584960938,0.14800454676151276,0.8517074584960938,True
هل عدم القدف عند العدة السرية عادي مع إني أصل الى نشوة و لكن من دون أي إفرازات,1,0,0.8669325113296509,0.8669325113296509,0.13294841349124908,False
"انا فتاة عمري ٢٩ غير متزوجة
تاتي لدي الدورة كل ٢٨ او ٢٩ يوما
ولكن قبل نزولها بيومين او ثلاثة ايام ينزل دم خفيف وافرازات بلون الوردي الخفيف وبعدها تنزل...",0,0,0.7307848334312439,0.7307848334312439,0.2688407301902771,True
ابني عمره 4اشهر يتقيأ كثيرا يصل عدد التقيأ مرات الى 9مرات باليوم علما انه يشرب حليب اس26 واعطيه شوربه خضارهل السبب الحليب ماالحل؟؟,1,1,0.6512373685836792,0.34858226776123047,0.6512373685836792,True
حامل في الاسبوع ١٦ وصارلي اسبوع مسويه عملية ربط عنق الرحم بعدين نزل دم لمدة يومين بعدين جاني افرازات لونها بني لمدة اسبوع ومازالت معي وطلعت لدكتور يقول عادي لاتخافين...,1,0,0.6790438294410706,0.6790438294410706,0.32075759768486023,False
السلام عليكم اريدعلاج للربو مجرب و مضمون علما بأنني اعاني من ضيق في التنفس اثناء الذهاب الي النوم و كذلك في ساعة الصباح المبكر افيدوني مشكورين,1,1,0.8806942105293274,0.11918900161981583,0.8806942105293274,True
انا مسقطه قبل شهرين والحين حامل صار لي من تأخر الدوره تقريباً اسبوع ودهلت الحمام وفي البراز نقط دم احمر غامق وحسيته نفس لون دم التسقيط وكمان نزل فيه في...,1,1,0.5310028791427612,0.46860837936401367,0.5310028791427612,True
