text,label,prediction,confidence,prob_0,prob_1,correct
I am 60 years old. I had a blood sugar test before eating at 116 and after eating at 164. Is there a possibility of developing diabetes at the age of 60? Are there specific ages beyond which one can develop diabetes and survive it? And for you...,0,0,0.6220833659172058,0.6220833659172058,0.37731263041496277,True
"I divorced after two months of marriage, and my husband was addicted to daily intercourse. Will my vagina return to being as tight as it was before marriage, or will it remain wide with time?",0,0,0.8806078433990479,0.8806078433990479,0.11917731165885925,True
"If I find out I have AIDS, what should I do?",1,1,0.7546517252922058,0.24499952793121338,0.7546517252922058,True
"I suffer from pain in my right leg as a result
A blow to the lower leg left a slight depression on the front leg bone, and I feel contractions in the leg muscles. The pain also increases when I walk on it forcefully.",1,1,0.8172824382781982,0.18236036598682404,0.8172824382781982,True
I suffer from severe pain in the left heel when walking and standing for a long time for more than a year. I visited the doctor and was prescribed treatment for the inflammation. The treatment helped relieve the pain and the pain did not go away...,1,1,0.8517759442329407,0.14801645278930664,0.8517759442329407,True
"I examined myself with a mirror and a light and found a hole as in the attached picture. Does this indicate that the membrane has dissolved? Even though I am single, I have not had sex. I only practiced superficial masturbation. Please check...",0,0,0.8350961804389954,0.8350961804389954,0.16444018483161926,True
I have been married for two days and had to sleep outside the house due to traveling. I met a girl in the street and she sucked my penis. Can I transmit diseases and how do I know that? I will not have sex with my wife for fear...,0,0,0.9239322543144226,0.9239322543144226,0.07584097236394882,True
I suffer from constant vaginal discharge,0,1,0.5923072099685669,0.40708643198013306,0.5923072099685669,False
"An 18-year-old girl had masturbation 6 times in a period of two months, and I got married after two years. Will it affect my marital life? She had very light sexual intercourse above the labia and clitoris. Will I return to normal?",0,0,0.9464869499206543,0.9464869499206543,0.05339714512228966,True
Does Josperin 81 help retain blood in the nails?,1,1,0.7546300292015076,0.24499250948429108,0.7546300292015076,True
"After I finished having intercourse, I noticed that the semen had become yellowish, especially when it dried. Is it due to my husband or is there a problem with my uterus that discolored the semen?",0,0,0.7979572415351868,0.7979572415351868,0.20175519585609436,True
"I had a plate and screws inserted a week ago and there is pain, burning and swelling in my leg. Is this normal?
Do I need to change the wound or not?
And I can walk...",0,1,0.5620639324188232,0.43773582577705383,0.5620639324188232,False
"Hello
I have a slight pain during defecation at the beginning of the first day of my menstrual cycle, and also a day or two before my period. There is a slight pain during intercourse. Is this normal or...",0,0,0.7055390477180481,0.7055390477180481,0.2941124141216278,True
Peace be upon you.. I have a nervous tension from the foot to the back to the shoulder.. Does this affect the heart?,0,0,0.7546648979187012,0.7546648979187012,0.245003804564476,True
What is the daily dose of vitamin B7?,0,1,0.7770149111747742,0.22261850535869598,0.7770149111747742,False
"I have been suffering from nausea for a long time, and for about nine months I have been taking Primperan until now, sometimes six pills a day. Is this healthy, and if not, how do I get relief from...",1,1,0.9145433902740479,0.08506578207015991,0.9145433902740479,True
"Peace be upon you, I have been married for four months and so far nothing has happened between me and my husband, because at first I was very afraid and tightened my muscles, and then I became convinced that this had to happen...",1,0,0.8352255821228027,0.8352255821228027,0.16446565091609955,False
"If my sperm count is 30%, is it possible to provide her with treatment or food? What medications and foods should I take?",0,0,0.6222774982452393,0.6222774982452393,0.37743037939071655,True
"Age 37 years,
abstinence--3-5day
collection method-- masturbation
volume --3.1
color--whitish
viscosity--normal
pH--7.8
pseudo-agglutination--negative
liquefaction time--25min
Sperm concentration--41.7 m
motile density--15 m
forward progressive movement--07
forwad slow--30
non progressive--21
immotile--42
white...",0,0,0.8665669560432434,0.8665669560432434,0.13289235532283783,True
Water or fluid coming out from a small drop after urinating or at any time,1,0,0.592298150062561,0.592298150062561,0.40708017349243164,False
"I cannot walk a lot, and today if I walk 100 meters, I get tired, standing, resting my legs so that I can continue, and so on until I arrive.. Difficulty in standing alone and sitting, sitting some times, having some...",1,1,0.817207396030426,0.18234363198280334,0.817207396030426,True
"I suffer from a large head
Is there a treatment for this condition?",0,1,0.7978881001472473,0.20173771679401398,0.7978881001472473,False
I have a stomach ache with bloating and very annoying acidity after eating sweets,1,1,0.9146397113800049,0.08507474511861801,0.9146397113800049,True
"The result of the analysis is out
    Hgb  11.9             MCHC 31.3               
    Hgb  11.9             MCHC 31.3               
May I know what the problem is with him and what treatment works for him because he is in a period of exams and he has no concentration at all?
    Hgb  11.9...",1,1,0.7545941472053528,0.2449808418750763,0.7545941472053528,True
"I had a hormone test done and all of them came back fine except the FSH test.
I got 1.6",0,0,0.8806484341621399,0.8806484341621399,0.11918280273675919,True
"Is the hymen intact or broken?
Because when I was young, I used to mess around a lot with myself and do not remember anything. Is the membrane still intact?
A picture while loosening and a picture while pulling
if...",0,0,0.9397038817405701,0.9397038817405701,0.060073260217905045,True
"What to do with the creeping of the front teeth when there is a large gap between the lower front teeth, knowing that the jaw is weak?",1,1,0.8668363690376282,0.13293367624282837,0.8668363690376282,True
"Peace be upon you. I suffer from sinus infections, nasal congestion, especially during sleep, and headaches",0,1,0.9523969888687134,0.047417052090168,0.9523969888687134,False
"I have a big problem, which is that I do not ejaculate semen until I press the penis between my thighs. If this does not happen, semen does not come out. Is there a solution for this?",0,0,0.6511080861091614,0.6511080861091614,0.34851306676864624,True
I am 30 years old and have a sore throat in the back of the neck on the right side. There is a slight tingling sensation at the site of the swelling and pain in the head. Every day they gave me a tuberculosis test for the lymph nodes and I did a CRP test and the results came out...,0,1,0.7770627737045288,0.22263221442699432,0.7770627737045288,False
I have severe neck pain and severe inflammation of the aortic nerve for ten years. What is the treatment?,0,1,0.8173781633377075,0.18238171935081482,0.8173781633377075,False
"I have deviated scoliosis on the right side
My entire right leg, my hand, and my entire back hurt
Is this the reason for the deviation or is there another reason?
I was once skinny, does it cause pain...",1,1,0.7546705603599548,0.24500566720962524,0.7546705603599548,True
"I had a sinus operation a year and a half ago, and now for some time I have been suffering from headaches and shortness of breath, especially at night. How do I know if they have appeared again or...",1,1,0.8173667788505554,0.18237918615341187,0.8173667788505554,True
"What are the pimples that appear on the penis, knowing that these pimples have white heads?",1,1,0.5618354082107544,0.4375578761100769,0.5618354082107544,True
"Your Honor, I am a 25-year-old young man and I have a problem with my large breast size. I heard about gynecomastia operations. I wanted to know whether they have side effects and whether the problem disappears permanently because...",1,0,0.6222391724586487,0.6222391724586487,0.37740713357925415,False
Does using cortozone drops to treat eye allergies under the supervision of an ophthalmologist for a month and a half lead to diabetes in the future?,0,1,0.7978292107582092,0.20172281563282013,0.7978292107582092,False
"I suffer from frequent erections despite staying away from stimulants, ejaculation, and constant pain in the lower abdomen in the pubic area. Could this pain cause me sexual problems in the future, knowing that I am taking Prostar?",0,0,0.5309967994689941,0.5309967994689941,0.4686030447483063,True
"I have severe pain in the vulva and it increases when I go to the bathroom. Every time after that, the pain returns again and lasts for a week or more.
I am not married. or I am single
What is this pain??",1,1,0.6219885349273682,0.3772551417350769,0.6219885349273682,True
"I had sound waves done through the vagina. Will he lose his virginity? When I examined myself, I saw a pink flesh with a small hole in it that did not appear salty, and under the flesh there was a void from which secretions were coming out and...",0,0,0.8930016160011292,0.8930016160011292,0.10665383189916611,True
"Recently I have been suffering from:
Very smelly gases
Green stool for no reason
What are the possible causes of these symptoms?
Thank you ..",0,1,0.9042462110519409,0.09530684351921082,0.9042462110519409,False
"Since the beginning of the month of Ramadan, I have not been sleeping. I have insomnia due to overthinking. If I sleep, I will sleep for only 3 hours and remain awake. I took sleeping medication and I am afraid that I will become addicted to it.",1,1,0.8805415034294128,0.11916833370923996,0.8805415034294128,True
"I suffer from pain in the shoulders, and when I touch my body, my body hurts. The flesh of my body hurts, not my bones, and pain and crackling in the middle of my chest when I move my hands. I also have an addiction to sugars after eating meals...",1,1,0.7769790291786194,0.22260822355747223,0.7769790291786194,True
"When I reached puberty, 14 years ago, I suffer from pain in the back of my head, and it feels dull and dull, and I have no balance. If I sleep on the back of my head, I feel that my head begins to numb, and I feel a slight spasm in my head and neck...",1,1,0.7979907989501953,0.20176367461681366,0.7979907989501953,True
"I had a curettage procedure, and on the second day we cut off the bleeding, and with brown spots, on the sixth day, white discharge came out, and then on the tenth day, black blood came out of me along with the pain. Is this normal?",0,0,0.6789575219154358,0.6789575219154358,0.32071685791015625,True
"I suffer from a burning sensation inside the skin, tingling and numbness in the legs and hands. It starts from my left arm, behind the arm exactly above the elbow, and sometimes it moves to the palm and leg. Touch anything, the burning increases once in a while...",1,1,0.9043934941291809,0.0953223705291748,0.9043934941291809,True
"I am 21 years old, and I suffer from panic attacks and obsessive-compulsive disorder. Since June 26, I have had esophageal reflux and morning vomiting, and I have lost 8 kilos so far. I went to the doctor and had tests done, and he told me that I had an iron deficiency and a bad psychological state...",1,1,0.892983078956604,0.10665161907672882,0.892983078956604,True
"My blood pressure is always 180/100, and if it drops only 10 on both sides, what should I do? Note that I take Amlor Hmm, one pill in the morning and one pill in the evening. And God bless you .",1,1,0.754635751247406,0.2449943572282791,0.754635751247406,True
"I fell from a height of 4 meters on my back and this led to two small fractures in my coccyx. In the hospital, I could only urinate in small drops, but defecation was impossible. The doctor said that I would have an operation...",1,1,0.7546558380126953,0.24500088393688202,0.7546558380126953,True
"Hello
How are you, Doctor? May God give you good health
I am undergoing hemorrhoid and fissure surgery without a laser, and it has been a month now and I still have pain when stooling, but it is a little less than before... after you...",1,1,0.7054834961891174,0.29408925771713257,0.7054834961891174,True
"For 20 years, I have been suffering from cracking in the knees accompanied by pain. But the pain has not been tolerated until now. What to do?",0,1,0.8173768520355225,0.18238143622875214,0.8173768520355225,False
"I had pain and it was all due to an anal abscess, and now the abscess has ruptured on its own, and because of a small hole that comes out under the anus, is it necessary to see a doctor to open the abscess, clean it, and leave it open? I have pain and burning...",1,1,0.777037501335144,0.2226249873638153,0.777037501335144,True
I had gastric sleeve surgery 10 days ago. Can I continue my married life now or not?,0,0,0.6511470675468445,0.6511470675468445,0.3485339283943176,True
"Semen does not come out of the vagina voluntarily during sexual intercourse. However, the liquid comes out automatically and involuntarily many hours after intercourse, up to 6 to 7 hours or more...",0,0,0.797760546207428,0.797760546207428,0.2017054557800293,True
"May God’s peace, mercy, and blessings be upon you. I live in Germany and I have a lot of psychological pressure due to being away from my family, and this pressure created pain in my chest, and this pain created intense fear, sometimes to the point of panic, and I became...",1,1,0.7305895686149597,0.26876890659332275,0.7305895686149597,True
"These days I suffer from general weakness and weight loss, perhaps due to studying, and also an accelerated heartbeat and a headache in the lower part of the head and neck, but I do not suffer from a cough.
And I read...",1,0,0.6221693754196167,0.6221693754196167,0.3773648142814636,False
"I took 19 Marvelon pills for one month only, the course was every 22 days. But in the month that I took Marvelon, it was after 28 days, and I did not take it after that. I am now on day 27 and I did not...",0,0,0.7306400537490845,0.7306400537490845,0.2687875032424927,True
"I was a case of sarcoma, and thank God I recovered from it, but I took Zoladex injections halfway through the treatment phase, but now 7 months have passed since the injections stopped, and my menstrual cycle has not returned yet...",0,1,0.5923000574111938,0.4070815145969391,0.5923000574111938,False
"Hello
I had a gallbladder removed one day ago and I feel tight in my chest and tired from even the slightest movement",1,1,0.7054928541183472,0.29409319162368774,0.7054928541183472,True
I suffer from redness and swelling of the lower gums. Can you advise me on what to do? Thank you.,1,1,0.914760410785675,0.08508596569299698,0.914760410785675,True
"Peace be upon you. I have diarrhea for 10 to 12 days, and I feel dry and have abdominal pain only in the morning when I wake up.",1,1,0.9043302536010742,0.09531570225954056,0.9043302536010742,True
"My erection decreased and became weak after it was strong in the past. I was trying to bend it upward without violence, and my morning erection was weak, and this affected my psychological state, especially since it used to have an erection for at least 4...",0,0,0.5924310684204102,0.5924310684204102,0.4071715474128723,True
I am Salwa. My stomach is swollen like a ball. Only my stomach and the other abdominal area are normal. I went to the doctor and he says gas. How do I know that this is gas in the stomach? Especially the increase after...,0,1,0.7979408502578735,0.20175105333328247,0.7979408502578735,False
Penile curvature and its psychological and health effects: the inability to practice all positions during sexual intercourse,1,0,0.49973681569099426,0.49973681569099426,0.49973681569099426,False
What are the causes of water in the brain?,0,1,0.7546529769897461,0.244999960064888,0.7546529769897461,False
"My daughter is four months old and weighs 5 kilograms, knowing that her weight at birth was 2 kilograms and four hundred grams.
The problem is that my daughter does not breastfeed except for two numbers, her milk is 26, and even if she is hungry, she does not breastfeed...",0,0,0.777084231376648,0.777084231376648,0.22263836860656738,True
"Peace be upon you. I have been suffering from obsessive-compulsive disorder since I was 4 years old, and I am now 17 years old. I have experienced several types of this obsession, such as death obsessions, madness, hair pulling, and sound-aversion obsessions...",1,1,0.866598904132843,0.1328972429037094,0.866598904132843,True
Does taking tablets to treat blood pressure affect the sexual condition?,1,1,0.5924447774887085,0.4071809649467468,0.5924447774887085,True
"Hello
I suffer from chronic, never-ending fear, anxiety, and depression. This condition began after the death of my father, and I suffer from forgetfulness and lack of control over my mind, and there are thoughts in my mind that I cannot...",1,1,0.9039872288703918,0.09527954459190369,0.9039872288703918,True
"Is it normal not to ejaculate when masturbating, even though I reach orgasm but without any secretions?",1,0,0.9045329689979553,0.9045329689979553,0.09533707052469254,False
"I am a 29-year-old unmarried girl
I get my period every 28 or 29 days
But two or three days before it comes out, a little blood and a light pink secretion comes out, and then it comes out...",0,0,0.6219701766967773,0.6219701766967773,0.3772439658641815,True
"My son, 4 months old, vomits a lot, up to 9 times a day. He drinks S26 milk, and I give him vegetable soup. Is the cause milk? What is the solution??",1,1,0.6222849488258362,0.3774349093437195,0.6222849488258362,True
"I'm 16 weeks pregnant and I had a cervical cerclage procedure for a week, then I had bleeding for two days, then I had brown discharge for a week and it's still with me. I went to a doctor and he said it's normal, don't be afraid...",1,0,0.7545856833457947,0.7545856833457947,0.24497808516025543,False
Peace be upon you. I want a proven and guaranteed treatment for asthma. Please note that I suffer from shortness of breath while going to sleep and also in the early morning hours. Please advise me. Thank you.,1,1,0.8667722344398499,0.13292384147644043,0.8667722344398499,True
"I had a miscarriage two months ago, and now I am pregnant, my period was about a week late, and I went to the bathroom and there were dark red blood spots in my stool, and I felt it was the same color as the miscarriage blood, and it also came out in my stool...",1,1,0.5617610812187195,0.4374999701976776,0.5617610812187195,True
How long does the radiation take to block the brain tumor and when should the radiation be repeated again?,0,1,0.7054381370544434,0.29407036304473877,0.7054381370544434,False
"Hello
I suffer from a headache on the left side, accompanied by pain in the ear, eye, and left cheek, with inflammation of the gums also on the left side, and I suffer from numbness in the left arm.
Please Help...",1,1,0.9464178681373596,0.05339324474334717,0.9464178681373596,True
"I suffer from severe pain in the lower back on the right side, and the pain increases when I walk a lot",1,1,0.7979982495307922,0.20176555216312408,0.7979982495307922,True
"I suffer from deuteranopia, and this disease is not common among my father or mother's family members. Is there a possibility that I could pass the disease on to my children?
Are there lenses or glasses that help...",1,1,0.6510100960731506,0.3484606146812439,0.6510100960731506,True
"Is the membrane in the picture intact or not? Please do not publish the picture because I always think that there is no membrane because I was masturbating.
I hope you can answer my question so that I can be reassured without thinking...",0,0,0.9464580416679382,0.9464580416679382,0.05339550971984863,True
Sudden fainting with clenching of the fingers and biting of the tongue,0,1,0.8171324133872986,0.18232689797878265,0.8171324133872986,False
"I suffer from poor memory, lethargy, a rapid heartbeat, and constant depression, and my menstrual period is 3 days late.",0,0,0.5309104323387146,0.5309104323387146,0.46852678060531616,True
"Since I had my first son six years ago, I have had severe gases, and after childbirth and breastfeeding they continued, and even now with pregnancy and breastfeeding for the second time. Are there simple solutions to help me get rid of...",1,1,0.6511082649230957,0.3485131561756134,0.6511082649230957,True
"Can I take Vitex when I have polycystic ovary syndrome, knowing that I take a blood sugar regulator?",0,1,0.7765178084373474,0.22247609496116638,0.7765178084373474,False
"It causes swelling of the uterine area and a feeling of fullness and fullness immediately, in addition to nausea after eating",1,1,0.6507102847099304,0.34830012917518616,0.6507102847099304,True
"Knowing the percentage, a doctor can clarify what the normal percentage is",0,0,0.7771222591400146,0.7771222591400146,0.22264926135540009,True
"I used Prazine before, according to a prescription from a psychiatrist, and I was cured, God willing, but the condition returned to a lesser extent. Can I use it alone and for how long?",1,1,0.8930337429046631,0.10665767639875412,0.8930337429046631,True
Peace be upon you. I had a CBK test and it came out as 408. Is that so? I suffer from muscular dystrophy and is it dangerous for my health?,1,0,0.5619765520095825,0.5619765520095825,0.43766775727272034,False
"29 years old, married. I had a tumor in my left testicle, pain reaching the lower abdomen, and a tumor under my left testicle.
I saw a specialist doctor and he wrote the treatment
But sometimes I feel pain in the testicle...",1,1,0.5619164109230042,0.43762093782424927,0.5619164109230042,True
"Hello Dr. I have had a downward curvature in the penis since childhood. It is not acquired Peyronie’s disease, but something happens sometimes with flaccidity, which means 20% erection. The penis is pinched in the middle and it disappears...",0,0,0.5307775735855103,0.5307775735855103,0.46840956807136536,True
"Peace be upon you, Doctor. I have been married for two years and I love my wife’s feet. When I have intercourse with my wife, I express my desire only on her feet, and she does not like that. What is the reason and what is the solution?",0,0,0.49980807304382324,0.49980807304382324,0.49980807304382324,True
"I am breastfeeding a child for 5 and a half months and I take Olazine 10 tablets, half a day, and my child has an allergy. Does Olazine affect the breastfeeding and my child?",1,0,0.5310196280479431,0.5310196280479431,0.46862316131591797,False
"I have autoimmune liver cirrhosis and I take medications that contain cortisone and Imuran, other than the liver medications Orsofalk and Liver Albumin Plus, and I get nosebleeds, headaches, a feeling of vomiting, loss of appetite, and pain in the middle of the chest and...",1,1,0.8804059028625488,0.11914998292922974,0.8804059028625488,True
"The right breast swells slightly and goes down, knowing that there are still 7 days until the menstrual period... and it is late.",0,0,0.6222161054611206,0.6222161054611206,0.3773931562900543,True
"The neck is very heavy and I feel pain whenever I move it, and there is always a headache in the forehead and eyes",1,1,0.835239589214325,0.1644684225320816,0.835239589214325,True
Causes of weak vertebral muscles and what is the treatment,0,1,0.7770997881889343,0.22264282405376434,0.7770997881889343,False
"I stopped the secret habit or masturbation for a month, and after a month I fell into masturbation or the secret habit once. Does this waste all my efforts to stop masturbation? There is no point in stopping for a month...",0,0,0.7980028390884399,0.7980028390884399,0.2017667144536972,True
"Peace be upon you. It has been 9 days since I got married and I have had sex these days at a rate of 3 times a day, and since yesterday, while I was having sex, I had a condition in the middle of intercourse, which is lack of erection...",0,0,0.7308006882667542,0.7308006882667542,0.2688465714454651,True
"I am 26 years old, married for 5 months and did not get pregnant. I took Etrogestan 200 pills from the 16th to the 25th of my cycle, and when I stopped, my period came on the 27th day of the cycle...",0,0,0.6786184906959534,0.6786184906959534,0.3205567002296448,True
I am in the eighth month of pregnancy and I have itching in my body that increases at night and I cannot sleep. I had liver tests done and they were fine. What is the treatment?,1,1,0.7055202722549438,0.29410460591316223,0.7055202722549438,True
"I am 31 years old and have been married for 7 months. My cycle has been irregular since I was young. I was taking Cycloprogenova before marriage and 5 months after marriage, and after it stopped, I started again...",1,0,0.5617004036903381,0.5617004036903381,0.4374527037143707,False
"I take the sedative drug Rivotril 2mg. I take a quarter of a pill in the morning and half a pill in the evening, and I take Vorasan, 10 pills in the evening. My problem is that I feel like crying, losing hope and passion, and not enjoying anything...",1,1,0.9145865440368652,0.08506979793310165,0.9145865440368652,True
"I am 20 years old.. and when I ejaculate, the liquid does not rush out, but it comes out at the head of the organ and comes down from the front of it. It does not come out and comes out slowly.. Is it wrong that it does not come out strongly or quickly, and if it is a mistake...",0,0,0.9044848084449768,0.9044848084449768,0.09533198922872543,True
"I am an 18-year-old young man. I suffer from pain in my right nipple, and I feel that my right nipple is larger than my left nipple. I am very worried.",0,0,0.6789786219596863,0.6789786219596863,0.32072681188583374,True
