text,label,prediction,confidence,prob_0,prob_1,correct
"I suffer from a tickle in the throat, itching in the ears and nose, and slight shortness of breath sometimes. What is the solution and what am I suffering from?",1,1,0.5730810761451721,0.3938724994659424,0.5730810761451721,True
I suffer from the problem of connective myositis. I took painkillers but they did not produce any results,1,1,0.726859986782074,0.23597687482833862,0.726859986782074,True
"Hello
For years, I have been suffering from swelling in the tips of my hands and feet in the winter, in addition to feeling a frequent pulse in various areas of the body, and sometimes my heartbeat increases greatly, and I suffer...",0,1,0.6517696380615234,0.3078742027282715,0.6517696380615234,False
I am 60 years old. I had a blood sugar test before eating at 116 and after eating at 164. Is there a possibility of developing diabetes at the age of 60? Are there specific ages beyond which one can develop diabetes and survive it? And for you...,0,1,0.7216389179229736,0.26547616720199585,0.7216389179229736,False
"I divorced after two months of marriage, and my husband was addicted to daily intercourse. Will my vagina return to being as tight as it was before marriage, or will it remain wide with time?",0,1,0.777596116065979,0.17350514233112335,0.777596116065979,False
"If I find out I have AIDS, what should I do?",1,1,0.6050133109092712,0.3669591248035431,0.6050133109092712,True
"I suffer from pain in my right leg as a result
A blow to the lower leg left a slight depression on the front leg bone, and I feel contractions in the leg muscles. The pain also increases when I walk on it forcefully.",1,1,0.841799259185791,0.10053858906030655,0.841799259185791,True
I suffer from severe pain in the left heel when walking and standing for a long time for more than a year. I visited the doctor and was prescribed treatment for the inflammation. The treatment helped relieve the pain and the pain did not go away...,1,1,0.7155535817146301,0.23230624198913574,0.7155535817146301,True
"I examined myself with a mirror and a light and found a hole as in the attached picture. Does this indicate that the membrane has dissolved? Even though I am single, I have not had sex. I only practiced superficial masturbation. Please check...",0,1,0.8029714822769165,0.1581144481897354,0.8029714822769165,False
I have been married for two days and had to sleep outside the house due to traveling. I met a girl in the street and she sucked my penis. Can I transmit diseases and how do I know that? I will not have sex with my wife for fear...,0,1,0.8964377641677856,0.07358408719301224,0.8964377641677856,False
I suffer from constant vaginal discharge,0,1,0.8319383859634399,0.0993608757853508,0.8319383859634399,False
"An 18-year-old girl had masturbation 6 times in a period of two months, and I got married after two years. Will it affect my marital life? She had very light sexual intercourse above the labia and clitoris. Will I return to normal?",0,1,0.719596803188324,0.2336188703775406,0.719596803188324,False
Does Josperin 81 help retain blood in the nails?,1,1,0.5245526432991028,0.4085220396518707,0.5245526432991028,True
"After I finished having intercourse, I noticed that the semen had become yellowish, especially when it dried. Is it due to my husband or is there a problem with my uterus that discolored the semen?",0,1,0.7867967486381531,0.17555809020996094,0.7867967486381531,False
"I had a plate and screws inserted a week ago and there is pain, burning and swelling in my leg. Is this normal?
Do I need to change the wound or not?
And I can walk...",0,1,0.8253315687179565,0.12656870484352112,0.8253315687179565,False
"Hello
I have a slight pain during defecation at the beginning of the first day of my menstrual cycle, and also a day or two before my period. There is a slight pain during intercourse. Is this normal or...",0,1,0.6368324756622314,0.3408719003200531,0.6368324756622314,False
Peace be upon you.. I have a nervous tension from the foot to the back to the shoulder.. Does this affect the heart?,0,1,0.7741547226905823,0.1727372705936432,0.7741547226905823,False
What is the daily dose of vitamin B7?,0,0,0.454837828874588,0.454837828874588,0.454837828874588,True
"I have been suffering from nausea for a long time, and for about nine months I have been taking Primperan until now, sometimes six pills a day. Is this healthy, and if not, how do I get relief from...",1,1,0.757064163684845,0.21690252423286438,0.757064163684845,True
"Peace be upon you, I have been married for four months and so far nothing has happened between me and my husband, because at first I was very afraid and tightened my muscles, and then I became convinced that this had to happen...",1,1,0.7285244464874268,0.20872576534748077,0.7285244464874268,True
"If my sperm count is 30%, is it possible to provide her with treatment or food? What medications and foods should I take?",0,1,0.5465092062950134,0.42562180757522583,0.5465092062950134,False
"Age 37 years,
abstinence--3-5day
collection method-- masturbation
volume --3.1
color--whitish
viscosity--normal
pH--7.8
pseudo-agglutination--negative
liquefaction time--25min
Sperm concentration--41.7 m
motile density--15 m
forward progressive movement--07
forwad slow--30
non progressive--21
immotile--42
white...",0,1,0.5294616222381592,0.41234514117240906,0.5294616222381592,False
Water or fluid coming out from a small drop after urinating or at any time,1,1,0.8643789291381836,0.09110486507415771,0.8643789291381836,True
"I cannot walk a lot, and today if I walk 100 meters, I get tired, standing, resting my legs so that I can continue, and so on until I arrive.. Difficulty in standing alone and sitting, sitting some times, having some...",1,1,0.811069130897522,0.12438148260116577,0.811069130897522,True
"I suffer from a large head
Is there a treatment for this condition?",0,1,0.5054747462272644,0.44607987999916077,0.5054747462272644,False
I have a stomach ache with bloating and very annoying acidity after eating sweets,1,1,0.7912715673446655,0.15581060945987701,0.7912715673446655,True
"The result of the analysis is out
    Hgb  11.9             MCHC 31.3               
    Hgb  11.9             MCHC 31.3               
May I know what the problem is with him and what treatment works for him because he is in a period of exams and he has no concentration at all?
    Hgb  11.9...",1,1,0.6018673181533813,0.3650510013103485,0.6018673181533813,True
"I had a hormone test done and all of them came back fine except the FSH test.
I got 1.6",0,1,0.7437679171562195,0.2130930870771408,0.7437679171562195,False
"Is the hymen intact or broken?
Because when I was young, I used to mess around a lot with myself and do not remember anything. Is the membrane still intact?
A picture while loosening and a picture while pulling
if...",0,1,0.7654466032981873,0.1935352087020874,0.7654466032981873,False
"What to do with the creeping of the front teeth when there is a large gap between the lower front teeth, knowing that the jaw is weak?",1,1,0.7343504428863525,0.16385574638843536,0.7343504428863525,True
"Peace be upon you. I suffer from sinus infections, nasal congestion, especially during sleep, and headaches",0,1,0.6982656717300415,0.2568776309490204,0.6982656717300415,False
"I have a big problem, which is that I do not ejaculate semen until I press the penis between my thighs. If this does not happen, semen does not come out. Is there a solution for this?",0,1,0.7522855997085571,0.21553343534469604,0.7522855997085571,False
I am 30 years old and have a sore throat in the back of the neck on the right side. There is a slight tingling sensation at the site of the swelling and pain in the head. Every day they gave me a tuberculosis test for the lymph nodes and I did a CRP test and the results came out...,0,1,0.6964758634567261,0.25621917843818665,0.6964758634567261,False
I have severe neck pain and severe inflammation of the aortic nerve for ten years. What is the treatment?,0,1,0.8460679650306702,0.11450284719467163,0.8460679650306702,False
"I have deviated scoliosis on the right side
My entire right leg, my hand, and my entire back hurt
Is this the reason for the deviation or is there another reason?
I was once skinny, does it cause pain...",1,1,0.7890231013298035,0.15536785125732422,0.7890231013298035,True
"I had a sinus operation a year and a half ago, and now for some time I have been suffering from headaches and shortness of breath, especially at night. How do I know if they have appeared again or...",1,1,0.8552608489990234,0.11574696749448776,0.8552608489990234,True
"What are the pimples that appear on the penis, knowing that these pimples have white heads?",1,1,0.7988308072090149,0.1388159692287445,0.7988308072090149,True
"Your Honor, I am a 25-year-old young man and I have a problem with my large breast size. I heard about gynecomastia operations. I wanted to know whether they have side effects and whether the problem disappears permanently because...",1,1,0.7093114256858826,0.26094111800193787,0.7093114256858826,True
Does using cortozone drops to treat eye allergies under the supervision of an ophthalmologist for a month and a half lead to diabetes in the future?,0,0,0.5122376680374146,0.5122376680374146,0.452048122882843,True
"I suffer from frequent erections despite staying away from stimulants, ejaculation, and constant pain in the lower abdomen in the pubic area. Could this pain cause me sexual problems in the future, knowing that I am taking Prostar?",0,1,0.8382190465927124,0.1134406104683876,0.8382190465927124,False
"I have severe pain in the vulva and it increases when I go to the bathroom. Every time after that, the pain returns again and lasts for a week or more.
I am not married. or I am single
What is this pain??",1,1,0.8270735740661621,0.12683585286140442,0.8270735740661621,True
"I had sound waves done through the vagina. Will he lose his virginity? When I examined myself, I saw a pink flesh with a small hole in it that did not appear salty, and under the flesh there was a void from which secretions were coming out and...",0,1,0.7686074376106262,0.19433440268039703,0.7686074376106262,False
"Recently I have been suffering from:
Very smelly gases
Green stool for no reason
What are the possible causes of these symptoms?
Thank you ..",0,1,0.7449970841407776,0.2418651282787323,0.7449970841407776,False
"Since the beginning of the month of Ramadan, I have not been sleeping. I have insomnia due to overthinking. If I sleep, I will sleep for only 3 hours and remain awake. I took sleeping medication and I am afraid that I will become addicted to it.",1,1,0.7393279671669006,0.21182101964950562,0.7393279671669006,True
"I suffer from pain in the shoulders, and when I touch my body, my body hurts. The flesh of my body hurts, not my bones, and pain and crackling in the middle of my chest when I move my hands. I also have an addiction to sugars after eating meals...",1,1,0.6907333135604858,0.2541066110134125,0.6907333135604858,True
"When I reached puberty, 14 years ago, I suffer from pain in the back of my head, and it feels dull and dull, and I have no balance. If I sleep on the back of my head, I feel that my head begins to numb, and I feel a slight spasm in my head and neck...",1,1,0.7276620864868164,0.20847868919372559,0.7276620864868164,True
"I had a curettage procedure, and on the second day we cut off the bleeding, and with brown spots, on the sixth day, white discharge came out, and then on the tenth day, black blood came out of me along with the pain. Is this normal?",0,1,0.7921984195709229,0.15599310398101807,0.7921984195709229,False
"I suffer from a burning sensation inside the skin, tingling and numbness in the legs and hands. It starts from my left arm, behind the arm exactly above the elbow, and sometimes it moves to the palm and leg. Touch anything, the burning increases once in a while...",1,1,0.811543345451355,0.12445420771837234,0.811543345451355,True
"I am 21 years old, and I suffer from panic attacks and obsessive-compulsive disorder. Since June 26, I have had esophageal reflux and morning vomiting, and I have lost 8 kilos so far. I went to the doctor and had tests done, and he told me that I had an iron deficiency and a bad psychological state...",1,1,0.7804087996482849,0.17413274943828583,0.7804087996482849,True
"My blood pressure is always 180/100, and if it drops only 10 on both sides, what should I do? Note that I take Amlor Hmm, one pill in the morning and one pill in the evening. And God bless you .",1,1,0.6536656022071838,0.3087697923183441,0.6536656022071838,True
"I fell from a height of 4 meters on my back and this led to two small fractures in my coccyx. In the hospital, I could only urinate in small drops, but defecation was impossible. The doctor said that I would have an operation...",1,1,0.880562961101532,0.08190511167049408,0.880562961101532,True
"Hello
How are you, Doctor? May God give you good health
I am undergoing hemorrhoid and fissure surgery without a laser, and it has been a month now and I still have pain when stooling, but it is a little less than before... after you...",1,0,0.48779353499412537,0.48779353499412537,0.48779353499412537,False
"For 20 years, I have been suffering from cracking in the knees accompanied by pain. But the pain has not been tolerated until now. What to do?",0,1,0.7500638961791992,0.18964585661888123,0.7500638961791992,False
"I had pain and it was all due to an anal abscess, and now the abscess has ruptured on its own, and because of a small hole that comes out under the anus, is it necessary to see a doctor to open the abscess, clean it, and leave it open? I have pain and burning...",1,1,0.8184664249420166,0.1422281265258789,0.8184664249420166,True
I had gastric sleeve surgery 10 days ago. Can I continue my married life now or not?,0,1,0.6114458441734314,0.3272833824157715,0.6114458441734314,False
"Semen does not come out of the vagina voluntarily during sexual intercourse. However, the liquid comes out automatically and involuntarily many hours after intercourse, up to 6 to 7 hours or more...",0,1,0.7090866565704346,0.23020672798156738,0.7090866565704346,False
"May God’s peace, mercy, and blessings be upon you. I live in Germany and I have a lot of psychological pressure due to being away from my family, and this pressure created pain in my chest, and this pain created intense fear, sometimes to the point of panic, and I became...",1,1,0.7504518628120422,0.18974395096302032,0.7504518628120422,True
"These days I suffer from general weakness and weight loss, perhaps due to studying, and also an accelerated heartbeat and a headache in the lower part of the head and neck, but I do not suffer from a cough.
And I read...",1,1,0.634577751159668,0.339665025472641,0.634577751159668,True
"I took 19 Marvelon pills for one month only, the course was every 22 days. But in the month that I took Marvelon, it was after 28 days, and I did not take it after that. I am now on day 27 and I did not...",0,1,0.6696419715881348,0.27914828062057495,0.6696419715881348,False
"I was a case of sarcoma, and thank God I recovered from it, but I took Zoladex injections halfway through the treatment phase, but now 7 months have passed since the injections stopped, and my menstrual cycle has not returned yet...",0,1,0.7737711668014526,0.17265169322490692,0.7737711668014526,False
"Hello
I had a gallbladder removed one day ago and I feel tight in my chest and tired from even the slightest movement",1,1,0.8705266714096069,0.09175282716751099,0.8705266714096069,True
I suffer from redness and swelling of the lower gums. Can you advise me on what to do? Thank you.,1,0,0.4851396679878235,0.4851396679878235,0.4851396679878235,False
"Peace be upon you. I have diarrhea for 10 to 12 days, and I feel dry and have abdominal pain only in the morning when I wake up.",1,1,0.6476025581359863,0.3059057891368866,0.6476025581359863,True
"My erection decreased and became weak after it was strong in the past. I was trying to bend it upward without violence, and my morning erection was weak, and this affected my psychological state, especially since it used to have an erection for at least 4...",0,1,0.867412805557251,0.09142463654279709,0.867412805557251,False
I am Salwa. My stomach is swollen like a ball. Only my stomach and the other abdominal area are normal. I went to the doctor and he says gas. How do I know that this is gas in the stomach? Especially the increase after...,0,1,0.7662487030029297,0.17097319662570953,0.7662487030029297,False
Penile curvature and its psychological and health effects: the inability to practice all positions during sexual intercourse,1,1,0.827039897441864,0.14371797442436218,0.827039897441864,True
What are the causes of water in the brain?,0,1,0.6591392755508423,0.2747701406478882,0.6591392755508423,False
"My daughter is four months old and weighs 5 kilograms, knowing that her weight at birth was 2 kilograms and four hundred grams.
The problem is that my daughter does not breastfeed except for two numbers, her milk is 26, and even if she is hungry, she does not breastfeed...",0,1,0.6782369017601013,0.28273117542266846,0.6782369017601013,False
"Peace be upon you. I have been suffering from obsessive-compulsive disorder since I was 4 years old, and I am now 17 years old. I have experienced several types of this obsession, such as death obsessions, madness, hair pulling, and sound-aversion obsessions...",1,1,0.6479392051696777,0.3060648441314697,0.6479392051696777,True
Does taking tablets to treat blood pressure affect the sexual condition?,1,1,0.7008955478668213,0.22754746675491333,0.7008955478668213,True
"Hello
I suffer from chronic, never-ending fear, anxiety, and depression. This condition began after the death of my father, and I suffer from forgetfulness and lack of control over my mind, and there are thoughts in my mind that I cannot...",1,1,0.8507553935050964,0.11513721942901611,0.8507553935050964,True
"Is it normal not to ejaculate when masturbating, even though I reach orgasm but without any secretions?",1,1,0.7859074473381042,0.17535966634750366,0.7859074473381042,True
"I am a 29-year-old unmarried girl
I get my period every 28 or 29 days
But two or three days before it comes out, a little blood and a light pink secretion comes out, and then it comes out...",0,1,0.7291687726974487,0.20891036093235016,0.7291687726974487,False
"My son, 4 months old, vomits a lot, up to 9 times a day. He drinks S26 milk, and I give him vegetable soup. Is the cause milk? What is the solution??",1,1,0.749617874622345,0.2147691249847412,0.749617874622345,True
"I'm 16 weeks pregnant and I had a cervical cerclage procedure for a week, then I had bleeding for two days, then I had brown discharge for a week and it's still with me. I went to a doctor and he said it's normal, don't be afraid...",1,1,0.8207894563674927,0.14263181388378143,0.8207894563674927,True
Peace be upon you. I want a proven and guaranteed treatment for asthma. Please note that I suffer from shortness of breath while going to sleep and also in the early morning hours. Please advise me. Thank you.,1,1,0.5216849446296692,0.46038535237312317,0.5216849446296692,True
"I had a miscarriage two months ago, and now I am pregnant, my period was about a week late, and I went to the bathroom and there were dark red blood spots in my stool, and I felt it was the same color as the miscarriage blood, and it also came out in my stool...",1,1,0.8898987174034119,0.07304733246564865,0.8898987174034119,True
How long does the radiation take to block the brain tumor and when should the radiation be repeated again?,0,1,0.7066648602485657,0.25996750593185425,0.7066648602485657,False
"Hello
I suffer from a headache on the left side, accompanied by pain in the ear, eye, and left cheek, with inflammation of the gums also on the left side, and I suffer from numbness in the left arm.
Please Help...",1,1,0.7964990139007568,0.15683993697166443,0.7964990139007568,True
"I suffer from severe pain in the lower back on the right side, and the pain increases when I walk a lot",1,1,0.9060280323028564,0.03980809450149536,0.9060280323028564,True
"I suffer from deuteranopia, and this disease is not common among my father or mother's family members. Is there a possibility that I could pass the disease on to my children?
Are there lenses or glasses that help...",1,1,0.6942469477653503,0.2894051671028137,0.6942469477653503,True
"Is the membrane in the picture intact or not? Please do not publish the picture because I always think that there is no membrane because I was masturbating.
I hope you can answer my question so that I can be reassured without thinking...",0,1,0.7013857364654541,0.2580254375934601,0.7013857364654541,False
Sudden fainting with clenching of the fingers and biting of the tongue,0,1,0.9471343755722046,0.013510145246982574,0.9471343755722046,False
"I suffer from poor memory, lethargy, a rapid heartbeat, and constant depression, and my menstrual period is 3 days late.",0,1,0.7679451107978821,0.17135173082351685,0.7679451107978821,False
"Since I had my first son six years ago, I have had severe gases, and after childbirth and breastfeeding they continued, and even now with pregnancy and breastfeeding for the second time. Are there simple solutions to help me get rid of...",1,1,0.8554964661598206,0.13119463622570038,0.8554964661598206,True
"Can I take Vitex when I have polycystic ovary syndrome, knowing that I take a blood sugar regulator?",0,1,0.6844289898872375,0.25178736448287964,0.6844289898872375,False
"It causes swelling of the uterine area and a feeling of fullness and fullness immediately, in addition to nausea after eating",1,1,0.7197737693786621,0.2062186449766159,0.7197737693786621,True
"Knowing the percentage, a doctor can clarify what the normal percentage is",0,1,0.5617058873176575,0.3860544264316559,0.5617058873176575,False
"I used Prazine before, according to a prescription from a psychiatrist, and I was cured, God willing, but the condition returned to a lesser extent. Can I use it alone and for how long?",1,1,0.7633365392684937,0.19300170242786407,0.7633365392684937,True
Peace be upon you. I had a CBK test and it came out as 408. Is that so? I suffer from muscular dystrophy and is it dangerous for my health?,1,1,0.6102553009986877,0.370138555765152,0.6102553009986877,True
"29 years old, married. I had a tumor in my left testicle, pain reaching the lower abdomen, and a tumor under my left testicle.
I saw a specialist doctor and he wrote the treatment
But sometimes I feel pain in the testicle...",1,1,0.7572184205055237,0.16895827651023865,0.7572184205055237,True
"Hello Dr. I have had a downward curvature in the penis since childhood. It is not acquired Peyronie’s disease, but something happens sometimes with flaccidity, which means 20% erection. The penis is pinched in the middle and it disappears...",0,1,0.7507551908493042,0.18982063233852386,0.7507551908493042,False
"Peace be upon you, Doctor. I have been married for two years and I love my wife’s feet. When I have intercourse with my wife, I express my desire only on her feet, and she does not like that. What is the reason and what is the solution?",0,1,0.738495945930481,0.21158264577388763,0.738495945930481,False
"I am breastfeeding a child for 5 and a half months and I take Olazine 10 tablets, half a day, and my child has an allergy. Does Olazine affect the breastfeeding and my child?",1,1,0.7797467708587646,0.17398503422737122,0.7797467708587646,True
"I have autoimmune liver cirrhosis and I take medications that contain cortisone and Imuran, other than the liver medications Orsofalk and Liver Albumin Plus, and I get nosebleeds, headaches, a feeling of vomiting, loss of appetite, and pain in the middle of the chest and...",1,1,0.8099879026412964,0.15949606895446777,0.8099879026412964,True
"The right breast swells slightly and goes down, knowing that there are still 7 days until the menstrual period... and it is late.",0,1,0.8009846210479736,0.12283498048782349,0.8009846210479736,False
"The neck is very heavy and I feel pain whenever I move it, and there is always a headache in the forehead and eyes",1,1,0.9011337161064148,0.04486480727791786,0.9011337161064148,True
Causes of weak vertebral muscles and what is the treatment,0,1,0.5184574723243713,0.45753711462020874,0.5184574723243713,False
"I stopped the secret habit or masturbation for a month, and after a month I fell into masturbation or the secret habit once. Does this waste all my efforts to stop masturbation? There is no point in stopping for a month...",0,1,0.788032054901123,0.17583371698856354,0.788032054901123,False
"Peace be upon you. It has been 9 days since I got married and I have had sex these days at a rate of 3 times a day, and since yesterday, while I was having sex, I had a condition in the middle of intercourse, which is lack of erection...",0,1,0.8128535747528076,0.14125275611877441,0.8128535747528076,False
"I am 26 years old, married for 5 months and did not get pregnant. I took Etrogestan 200 pills from the 16th to the 25th of my cycle, and when I stopped, my period came on the 27th day of the cycle...",0,1,0.6659074425697327,0.2775915265083313,0.6659074425697327,False
I am in the eighth month of pregnancy and I have itching in my body that increases at night and I cannot sleep. I had liver tests done and they were fine. What is the treatment?,1,1,0.8315913677215576,0.12752866744995117,0.8315913677215576,True
"I am 31 years old and have been married for 7 months. My cycle has been irregular since I was young. I was taking Cycloprogenova before marriage and 5 months after marriage, and after it stopped, I started again...",1,1,0.7002551555633545,0.22733956575393677,0.7002551555633545,True
"I take the sedative drug Rivotril 2mg. I take a quarter of a pill in the morning and half a pill in the evening, and I take Vorasan, 10 pills in the evening. My problem is that I feel like crying, losing hope and passion, and not enjoying anything...",1,1,0.7218453288078308,0.234348863363266,0.7218453288078308,True
"I am 20 years old.. and when I ejaculate, the liquid does not rush out, but it comes out at the head of the organ and comes down from the front of it. It does not come out and comes out slowly.. Is it wrong that it does not come out strongly or quickly, and if it is a mistake...",0,1,0.7200878858566284,0.23377831280231476,0.7200878858566284,False
"I am an 18-year-old young man. I suffer from pain in my right nipple, and I feel that my right nipple is larger than my left nipple. I am very worried.",0,1,0.747762143611908,0.1890638768672943,0.747762143611908,False
