text,label,prediction,confidence,prob_0,prob_1,correct
أريد حل لمشكلتي طول قضيبي حوالي ٧ سم وزوجتي ليس لها الرغبة بعمل معي علاقة أريد الحل لزيادة طول قضيبي وجعله مثير جدا,0,1,0.8574983477592468,0.11604978144168854,0.8574983477592468,False
دخلت إلى الحمام بعد أخي بنصف ساعة ولمست يدي سطحا رطبا لا أدري أن كان فيه مني ولمست مهبلي بالخطأ بعدها هل من الممكن الحمل أنا خائفة جدا وقلقة ..علما...,0,1,0.7633962631225586,0.19301679730415344,0.7633962631225586,False
"ذهبت الي الطيب وطلب فحص هرمونات وكانت fsh6.2
E28.3
Pr4.5هل هي طبيعيه وهل احتاج الى دواء وشكرا",0,1,0.5992591977119446,0.36346906423568726,0.5992591977119446,False
اجريت فحص للبكاره ورائيت قطعه ورديه تغطي سطح المهبل وفي الاسفل عل اليمين اشبه بالفتحه الورديه تفرز سائل ابيض علما اني لم ادخل شيئا في المهبل فقط هاجس الخوف,0,1,0.7345248460769653,0.21044489741325378,0.7345248460769653,False
عمري 21 سنة وهذه نتائج تحليل هرمونات الغدة الدرقية لدي كالاتى: نتيجة الtsh هي2.01 بينما نسبته الطبيعية ما بين0.55 الى4.78 نتيجة الfree t3هى3.2 بينما نسبته ما بين2.1 الي4.4 نتيجة الfree...,0,1,0.6277501583099365,0.3360104560852051,0.6277501583099365,False
انا انسان بستخدم الشيشه تقريبا كل يومين او ثلاث ايام مره ولاحظت لما استخدمها نبضات قلبي بتوصل فوق ال ٩٠ .. هل هذا طبيعي ام هناك مشكله,0,1,0.8387506008148193,0.12862657010555267,0.8387506008148193,False
ضهرت لي حبة صغيرة تحت الجلد من تحت الاذن اليمنى منذ اكثر من اسبوعين وهذه الايام احس بالم خفيف قرب الاذن,1,1,0.6830323338508606,0.25127360224723816,0.6830323338508606,True
السلام عليكم أنـا مشكلتي ان لي من بعد الولاده سبع شهور ودائما تجي لي الاستحاضه يعني اربع مرات في الشهر كل مره تضل اربع ايام او ثلاث ايام رحت لدكتوره...,0,1,0.7618141770362854,0.16998372972011566,0.7618141770362854,False
الوالدة تعاني من الم قرب منطقة القلب ويمتد للكتف والرقبة يستمر 10دقائق اجرت فحوصات وتم عمل قسطرة لها وقال لها الطبيب تم ازالة بعض الاشياء العالقة في الشراين وقام باعطائها...,1,1,0.6543238759040833,0.2727627754211426,0.6543238759040833,True
امارس بعض من تمارين منذ اسبوعين بشكل يومي. وحاولت منع القذف ولم استطع.للعلم امارس العادة السرية بالاسبوع مرة واحدة.واقذف خلال ثواني..عمري 19 هل هذا طبيعي في عمري؟,0,1,0.7458738088607788,0.2136964350938797,0.7458738088607788,False
"صداع قوي جدا لدرجة اني اشعر بالغثيان واتقياء في بعض الاحيان وكأن هنالك شيء يضغط على دماغي ولا استطيع الانحناء للاسفل يزداد
الصداع يبدا من اعلى رأس الا اسفل عنقي...",1,1,0.806186854839325,0.14009425044059753,0.806186854839325,True
الم جهه الزايده بعد العمليه وتنميل الرجل واليد نفس الاتجاه,1,1,0.7997772693634033,0.1389804482460022,0.7997772693634033,True
انا فتاه عمري 17 عام احس بشكل منجذ ان كنت بعمر 10 فجأة ببعض النغزات اجفي صدري جهة القلب ولكن زاد الامر منذ فترة حيث زاد الألم وزادت النوبات واحيانا...,1,1,0.7675872445106506,0.19407644867897034,0.7675872445106506,True
لوسمحت انا عمرى 70 سنه ومركب قسطره للبروستاتا وعملت اشعه على الحوض والبطن، والبول عندى بينزل بصعوبه مع وجود دم ووجع شديد ، هل انا هحتاج اعمل عمليه جراحيه ام...,1,1,0.8721370100975037,0.10416191816329956,0.8721370100975037,True
"انا حامل ف الشهر الخامس بس بقالي ٣ايام مش بحس بحركه الجنين
بس احساس القئ الصباحي موجود زي ما هو
دا طبيعي ولا",0,1,0.7726552486419678,0.17240269482135773,0.7726552486419678,False
اعانى من ظهور افرازات بشكل دام على مدار اليوم لونها بيضاء \ انا غير متزوج \ و امارس العاده السريه احيانا \ ما العلاج \,0,1,0.7807042598724365,0.15372978150844574,0.7807042598724365,False
ابني عمرو خمس سنوات عملت الو عملية حول وحشي متقطع لكن بعد اىعمليه لاحضت انو العينين متجهتان للداخل وكانه اصبح حول انسي ويشكو من ازدواجيه بالرؤيه احيانا هل هذا طبيعي...,1,1,0.7277393937110901,0.20850083231925964,0.7277393937110901,True
لما يصير لي موقف يضيق الصدر ما اصيح اتشره من داخل ويوجعني قلبي مع اصابع يديني الثنتين,1,1,0.8120613098144531,0.12453363835811615,0.8120613098144531,True
"هل يسبب احتقان المني لمدة ساعة تقريبا في وقت ممارسة العادة السرية خروج قليل جدا من قطع جامده صفراء الى بني او ذهبي تشبة الجلي
وقت خروج المني سببلي الم...",0,1,0.7662960886955261,0.19374999403953552,0.7662960886955261,False
"انا بعمر ٢١ عاما، فجاءة شعرت بالم في ابهام يدي اليمنى ممتد الى الكتف، اشعر بكهرباء شديدة .
ملاحظة : اليوم استعملت يدي بكثرة في العمل دونا عن الايام السابقة.",1,1,0.8100863695144653,0.1242307722568512,0.8100863695144653,True
فيه اسهال ولون الاسهال اخضر فاتح باهت عمر الطفله ٧شهور هل لونه طبيعي,0,1,0.7229089736938477,0.23469416797161102,0.7229089736938477,False
كانت دورتي منتظمة 28 يوم قبل الزواج و لكن بعد الزواج و في شهري الاول كانت 15/10 و الشهر ثاني تأخرت و كانت مصاحبة لاعراض حمل ولكن نزلت 15/11 مع...,0,1,0.7727683186531067,0.19538642466068268,0.7727683186531067,False
الألم بين الحين والأخر أحيانا من شدة الألم لا يمكنني أن أجلس أو أقف,0,1,0.8551630973815918,0.09013352543115616,0.8551630973815918,False
هل يوجد صبغه امنه على الشعر خاصه اني اعاني من تساقط الشعر من فتره طويله وهل الصبغه الخاليه من الامونيا لا تضر بالشعر ولاتزيد من تساقطه ٠وهل من طريقه او...,1,1,0.7202942967414856,0.2649815082550049,0.7202942967414856,True
السلام عليكم انا سويت عمليه التصاقات قبل سنتين وللان تعبانه هل هذا الشي طبيعي انتفاخ بطن والتهاب بول واسهال احيانا احس الم قولون لكن العمليه بنص البطن كانت دبابيس واحس...,1,1,0.749094545841217,0.18940076231956482,0.749094545841217,True
انا عندى كيس ماءى على جانب اليسار من الرحم واخد حبوب منع الحمل شهر و وقفت واخده دلاسين معجون مهبلى و البوتيل تحاميل لعلاج قرحه و نزل منى قطعه رقيقه...,0,1,0.7114628553390503,0.23097816109657288,0.7114628553390503,False
احس بضعف في الانتصاب من بدايه شهر رمضان وانكماش العضو الذكر ي هل هذا طبيعي مع العلم خلال الشهر حصل عندي احتلام اكثر من 5 مرات خلل الشهر,0,1,0.7446027994155884,0.21333228051662445,0.7446027994155884,False
اعاني من دغدغة في الحلق و حكة في الاذن و الانف و ضيق تنفس بسيط احيانا فما هو الحل ومن ماذا اعاني,1,1,0.7760214805603027,0.19620895385742188,0.7760214805603027,True
اعاني من مشكلة التهاب العضلة الضامة مع العلم اخدت مسكنات ولم تأتي بأي نتيجة,1,1,0.800509512424469,0.15762965381145477,0.800509512424469,True
"السلام عليكم
انا منذ سنوات وانا اعانى من تورم فى اطراف الايدى والارجل فى الشتاء بالاضافه الى شعورى بنبض كثير فى مناطق متفرقه بالجسم واحيانا نبضات قلبى تزيد بشده وعانى...",0,0,0.6374171376228333,0.6374171376228333,0.3411848247051239,True
أنا في 60من العمر.عملت تحليل لسكر قبل الاكل 116 وبعد الاكل 164 هل احتمال الاصابه بلسكر واردة في سن 60 وهل هناك اعمار محدده تتجاوز الاصابه بلسكر والنجاة منه. ولكم...,0,1,0.7641623020172119,0.21893617510795593,0.7641623020172119,False
تطلقت بعد شهرين من الزواج وزوجي كان مدمنا للجماع يوميا هل مهبلي مع الوقت يعود ضيقآ كما كان عليه قبل الزواج ام يبقى متسعآ ؟,0,1,0.7089883089065552,0.26082226634025574,0.7089883089065552,False
اذا وجدت لدي ايدز ماذا افعل,1,1,0.8494037985801697,0.13026028871536255,0.8494037985801697,True
"اعاني من الم في ساقي الايمن نتيجة
لضربة في اسفل الساق تركت انخفاض بسيط على عظمة الساق الامامية واشعر بتقلصات في عضلات الساق أيضا الالم يزداد عند المشي عليها بقوة",1,1,0.8536614775657654,0.11553052067756653,0.8536614775657654,True
أعاني من ألم شديد في الكعب الأيسر عند المشي والوقوف لفترة طويلة لأكثر من سنه قمت بزياره الطبيب ونصف لى علاج للالتهابات ساعد العلاج في تخفيف الالم ولم يزول الالم...,1,1,0.8123881816864014,0.1411718875169754,0.8123881816864014,True
فحصت نفسي بالمرآة والضوء وجدت ثقبة كما في الصورة المرفقة هل هذا يدل على فض الغشاء بالرغم اني عازبة لم امارس الجنس مارست العادة السرية السطحية فقط الرجاء منكم الفحص...,0,1,0.7130876779556274,0.2623303234577179,0.7130876779556274,False
أنا متزوج منذ يومين اضطررت للنوم خارج المنزل بسبب السفر والتقيت ب فتاة في الشارع ومصت القضيب هل ينتقل لي أمراض وكيف اعرف ذلك لن أمارس الجنس مع زوجتي خوفا...,0,1,0.7769017219543457,0.17335021495819092,0.7769017219543457,False
اعاني من إفرازات مهبلية مستمره,0,1,0.8231467008590698,0.12623363733291626,0.8231467008590698,False
فتاه 18 عام مارست العاده 6 مرات في مده شهرين وزواجي بعد سنتين هل تؤثر علي حياتي الزوجيه وكانت ممارسه خفيفه جدا فوق الشفرين والبظر هل سأعود طبيعيه ؟,0,1,0.7576707005500793,0.21707630157470703,0.7576707005500793,False
هل جوسبرين 81 يساعد على حبس الدم فى الاظافرام لا ؟,1,1,0.7225991487503052,0.20702813565731049,0.7225991487503052,True
لحضت بعد انتهائي من الجماع انه السائل المنوي اصبح مصفر وخصوصا عند جفافه.هل السبب من زوجي او انه هناك مشكلة في رحمي تلون السائل المنوي,0,1,0.7884228825569153,0.17592091858386993,0.7884228825569153,False
"عملت عمليه تركيب شريحه و مسامير من اسبوع و فى وجع و حرقان و ورم فى رجلى هل ده طبيعى
وهل لازم اغير على الجرح ولا لا
و هقدر امشي...",0,1,0.796074628829956,0.15675638616085052,0.796074628829956,False
"السلام عليكم
يوجد لدي الم بسيط اثناء التبرز في بداية اول يوم من الدورة الشهرية وايضاء قبل الدورة بيوم او يومين يوجد الم بسيط اثناء الجماع هل هذا طبيعي ام...",0,0,0.4860255718231201,0.4860255718231201,0.4860255718231201,True
السلام عليكم .. اصبح معي شد عصبي من القدم الى الظهر الى الكتف .. هل يأثر هذا الشيئ على القلب ؟,0,1,0.7075099349021912,0.2602784037590027,0.7075099349021912,False
ما هي الجرعة اليومية من فيتامين ب7؟,0,0,0.4932113587856293,0.4932113587856293,0.4932113587856293,True
انا أعاني من الغثيان منذ فترة طويلة و منذ حوالي تسعة أشهر آخذ دواء بريمبيران حتى الآن أحيانا ستة حبوب يوميا هل هذا صحي و اذا لا كيف ارتاح من...,1,1,0.7646484375,0.21907545626163483,0.7646484375,True
السلام عليكم ،انا متزوجة اربعة شهور و للحين ما صار شي بيني و بين زوجي،لاني من الاول بخاف كثير وأشد عضلاتي و بعدين صرت و اقتنعت انو لازم يصير هذا...,1,1,0.7500896453857422,0.18965236842632294,0.7500896453857422,True
لو عدد الحيونات المنويه اللي عايشه ٣٠٪ هل في امكانيه لتزويدها بالعلاج او الاكل وهيا ايه الادويه اللي امشي عليها والاغذيه,0,1,0.6553410887718201,0.30956122279167175,0.6553410887718201,False
"العمر 37سنه ,
abstinence--3-5day
collection method-- masturbation
volume --3.1
color--whitish
viscosity--normal
ph--7.8
pseudo-Agglutination--negtive
liquefication time--25min
sperm concentration--41.7 m
motile density--15 m
forward progressive movement--07
forwad slow--30
non progressive--21
immotile--42
white...",0,1,0.6462987661361694,0.3052899241447449,0.6462987661361694,False
نزول ماء او سائل نقطه بيسطه بعد التبول او في اي وقت,1,1,0.8397676944732666,0.10029594600200653,0.8397676944732666,True
مبقدرش امشي كتير والنهارده لو مشيت مسافه ١٠٠ متر اتعب واقف اريح رجلي علشان اقدر اواصل وهكذا الي ان اصل .. صعوبه التني والفرد وجلس بعض الجلسات ، وجود بعض...,1,1,0.7361518740653992,0.21091105043888092,0.7361518740653992,True
"أعاني من كبر حجم الرأس
هل يوجد علاج لهذه الحالة",0,1,0.7519444227218628,0.19012132287025452,0.7519444227218628,False
لدي وجع في المعدة مع انتفاخ وحموضة مزعج جدا بعد تناول الحلوى,1,1,0.8516411185264587,0.10171402990818024,0.8516411185264587,True
"نتيجه التحليل طلعت
    Hgb  11.9             MCHC 31.3               
    Hgb  11.9             MCHC 31.3               
ممكن اعرف ايه المشكله عنده وايه علاج ينفع معاه لانه في فتره امتحانات ومفيش تركيز عنده خالص
    Hgb  11.9...",1,1,0.7261288166046143,0.23573949933052063,0.7261288166046143,True
"عملت تحليل هرمونات طلع عندي كلهن تمام ما عدا تحليل FSH.
طلع عندي 1.6",0,1,0.7431960105895996,0.18790937960147858,0.7431960105895996,False
"هل غشاء البكارة سليم ام اتفض ؟
لانى وانا صغيرة كنت اعبث كثيرا بنفسي ولا اتذكر اى شئ فهل الغشاء مازال سليم ؟
صورة أثناء الارتخاء وصورة أثناء الحزق
اذا...",0,1,0.8020033240318298,0.17895112931728363,0.8020033240318298,False
ما العمل مع زحف الاسنان الأماميه بوجود فراغ كبير بين الأسنان السفليه الاماميه مع العلم أن الفك ضعيف؟,1,1,0.7200402617454529,0.20629499852657318,0.7200402617454529,True
السلام عليكم أعاني من التهابات الجيوب الأنفية انسداد الأنف وخاصة اثناء النوم والام الرأس,0,1,0.7273997664451599,0.23615211248397827,0.7273997664451599,False
عندي مشكلة كبيره هي عدم اخراجي السائل المنوي الا بعد الضغط علي القضيب بين فخذي واذا لم يحدث هذا لا يخرج السائل المنوي هل لهذا حل,0,1,0.7996845245361328,0.17843373119831085,0.7996845245361328,False
عمري 30سنة ظهر ولسيس في الرقبة من الوراء في الجهة اليمنى يوجد وخز طفيف في موضع التضخم والم في الراس يوميا اعطوني تحليل السل للغدد اللامفاوية وعملت تحليل crpوطلعت النتيجة...,0,1,0.5837340354919434,0.3540525734424591,0.5837340354919434,False
عندي الم حاد في الرقبه والتهاب حاد في عصب الابهر منذ عشر سنين ما العلاج؟,0,1,0.7705603837966919,0.19482818245887756,0.7705603837966919,False
"لدي انحراف في الجنف جهه اليمين خلق
وتألمني رجلي اليمين كامل وايدي وكل ضهري
هل هاذا سبب الانحراف ام له سبب اخر
وانا ونحيفه مره هل له سبب في الآلام...",1,1,0.7754169702529907,0.19605611264705658,0.7754169702529907,True
فعلت من سنة و نصف عملية في الجيوب الأنفية و الآن منذ فترة أعاني من وجع في الرأس و ضيق في التنفس خاصة في الليل.كيف أدرك إن ظهروا مجددا أم...,1,1,0.8492854237556458,0.13024213910102844,0.8492854237556458,True
ما هي البثور اللتي تظهر علي العضو الذكري مع العلم ان لهذه البثور رؤس بيضاء,1,1,0.8289561867713928,0.12712454795837402,0.8289561867713928,True
حضرتك انا شاب 25 سنة وعندي مشكلة في ان حجم الصدر عندي كبير وسمعت عن عمليات للتثدي كنت عاوز اعرف هل لها اعراض جانبية وهل المشكلة بتختفي بشكل نهائي لانها...,1,1,0.8048581480979919,0.17958812415599823,0.8048581480979919,True
هل استخدام قطرات الكورتوزون لمعالجة حساسية العين وتحت اشراف طبيب عيون لمدة شهر ونصف يؤدي الى الاصابه بالسكري بالمستقبل,0,1,0.6577182412147522,0.31068411469459534,0.6577182412147522,False
أعاني من كثرةالانتصابات رغم ابتعادي عن المثيرات وخروج المذي وألم مستمر أسفل البطن في منطقة العانة،فهل هذا الالم يمكن أن يسبب لي مشاكل جنسية مستقبلا،مع العلم أني أتناول بروستار,0,1,0.7572525143623352,0.1689658761024475,0.7572525143623352,False
"عندي الم شديد في الفرج ويزداد عند دخول الحمام كل بعد فتر يرجع الالم تاني ويطول يمكن يجلس اسبوع او اكتر
انا لست متزوجه
ماهو هذا الالم ؟؟",1,1,0.8366729021072388,0.12830795347690582,0.8366729021072388,True
انا عملت موجات صوتية عبر المهبل هل يفقد العذرية، لما فحصت نفسي رأيت لحمة وردية فيها ثقبة صغيرة ما تبان مليح و تحت لحمة في فراغ ينزل منه افرازات و...,0,1,0.8290737271308899,0.14407140016555786,0.8290737271308899,False
"الفترة الأخيرة أعاني من :
غازات كريهة الرائحة جداً
براز أخضر من دون سبب
ماهي الأسباب المحتملة لهذه الأعراض ؟
وشكراً ..",0,1,0.7964086532592773,0.17770278453826904,0.7964086532592773,False
انا من بداية شهر رمضان وانا لا انام عندي ارق بسبب كثر التفكير لو نمت انام 3ساعات فقط واظل صاحية اخذت دواء منوم وأخاف ان ادمنه,1,1,0.8726258277893066,0.09197408705949783,0.8726258277893066,True
اعاني من الالم في الاكتاف وعند لمسي يؤلمني جسدي يؤلمني لحم جسمي وليس عظامي والم وطقطقة فب نص صدري عند تحريك يداي كما لدي ادمان على سكريات بعد تناول وجبات...,1,1,0.7496904730796814,0.1895514279603958,0.7496904730796814,True
مع البلوغ قبل 14 سنة اعاني من الم بمؤخرة الراس واحسني خفيف بطير ومافيه اتزان .. واذا نمت على مؤخرة راسي احس راسي بدا يتنمل واحس بتشنج خفيف بالراس والرقبة...,1,1,0.7843179702758789,0.1750050038099289,0.7843179702758789,True
عملت عمليه كورتاج وفي اليوم الثاني نقطعالدم ومع اسمرار بقع بنيه وفي اليوم السادس نزلت فرازات بيضاء وبعدها في اليوم العاشر نزل مني دم اسود مع الام هل هذا طبيعي,0,1,0.8218388557434082,0.14281417429447174,0.8218388557434082,False
أعاني من الحرقان جوا الجلد ونغزات وتنميل في الرجول واليد بدايته من ذراعي اليسار خلف الذراع فوق الكوع بالظبط واحيان يتنقل في الكف والرجول المس اي شي الحرقان يزيد مره...,1,1,0.6759028434753418,0.24865078926086426,0.6759028434753418,True
عمرى 21 سنه اعانى من نوبات هلع ووسواس وصارلى من 26/6 ارتجاع مريىء وقيء صباحى وفقدت 8 كيلو حتى الان ذهب للطبيب وعملت تحاليل وقال لى نقص حديد ونفسيه سيئه...,1,1,0.6543065905570984,0.2407059669494629,0.6543065905570984,True
عندي ضغط ثابت ١٨٠/١٠٠ دائما وإذا نزل فقط ١٠ من الجهتين ماذا أفعل؟علما بأني أخذ أملور ه ملم حبه صباحا وحبه مساءً . وبارك الله فيكم .,1,1,0.6825549602508545,0.25109797716140747,0.6825549602508545,True
سقطت من ارتفاع ٤ أمتار على الظهر وأدى ذلك إلى كسرين صغيرين في العصعص، في المستشفى لم أستطع التبول إلا قطرات صغيرة أما التغوط كان مستحيل قال الطبيب أنني سأجري...,1,1,0.8293712139129639,0.14412309229373932,0.8293712139129639,True
"السلام عليكم
كيف الحال يادكتور الله يعطيك العافيه
انا عامل عملية بواسير وشرخ جراحه بدون ليزر ولي الأن شهر ولازال عندي ألم عند البراز بس اخف اشوي من قبل بعدكم...",1,0,0.5100576877593994,0.5100576877593994,0.4501243531703949,False
20 سنة اعاني من طقطقة في الركب يترافق مع وجع .لكن الوجع حتى الان محمول . ما العمل؟,0,1,0.6699978709220886,0.2792966663837433,0.6699978709220886,False
كان لدي الم وكله بسبب خراج شرجي والان انفقع الخراج لوحده وسبب فتحت تحت الشرج صغيره ينزل منها هل يجيب مراجعة الطبيب لفتح الخراج وتنظيفه وتركه مفتوحه. ولدي الم وحرقان...,1,1,0.8168190121650696,0.1608411967754364,0.8168190121650696,True
سويت تكميم قبل ١٠ ايام هل اقدر امارس حياتي الزوجيه حاليا ام لا ؟,0,1,0.7385357618331909,0.21159404516220093,0.7385357618331909,False
عدم خروج السائل المنوي من المهبل اثناء العلاقة الجنسية اراديا . ولاكن السائل ينزل تلقائيا غير اراديا بعد العلاقة بساعات كثيره تصل الى من ٦ الى ٧ ساعات واكثر فما...,0,1,0.8028650879859924,0.15809349715709686,0.8028650879859924,False
السلام عليكم ورحمة لله وبركاته. اعيش بألمانيا ولدي ضغط نفسي كبير بسبب البعد عن الاهل وهذا الضغط ولد ألم في صدري وهذا الالم ولد خوف شديد احيانا لحد الذعر واصبحت...,1,1,0.6803099513053894,0.28359538316726685,0.6803099513053894,True
"انا اعاني هاذي الايام من ضعف عام وفقدان ف الوزان ربما بسبب الدراسه وايضاً تسارع في نبضات القلب وصداع ف اسفل الرأس مع الرقبه ولكن لا اعاني من كحه
وقرأت...",1,1,0.7138180136680603,0.26259899139404297,0.7138180136680603,True
تناولت 19 حبه مارفيلون لشهر واحد فقط دورتب كانت كل 22 يوم.لكن في الشهر الذي تناولت المارفيلون كانت بعد 28 يوم ولم اتناوله بعدها انا الان في اليوم 27 ولم...,0,1,0.7661821842193604,0.193721204996109,0.7661821842193604,False
انا كنت حاله ساركوما والحمد لله تم التعافي منه ولكن اخذت حقن الذولادكس في نص مرحله العلاج ولكن الان مر ٧ شهور علي توقف الحقن ولم تعد الدروه الشهريه حتي...,0,1,0.7345693707466125,0.23847974836826324,0.7345693707466125,False
"السلام عليكم
انا عملت عملية استئصال للمراره منذ يوم واحد وأشعر بكتمه بالصدر والتعب من أدنئ حركه",1,1,0.6877657771110535,0.2867034077644348,0.6877657771110535,True
اعاني من احمرار وانتفاخ باللثه السفليه ،، فتنصحوني بايه ،، وشكرا,1,1,0.7049758434295654,0.2593461573123932,0.7049758434295654,True
السلام عليكم لدي اسهال مدة تتراوح بين 10الى 12 يوما وشعور بالجفاف و الم في البطن فقط صباحا عند الاستيقاظ,1,1,0.640615701675415,0.30260542035102844,0.640615701675415,True
قل لدى الانتصاب وضعف بعدما كان قويا فيما مضى كنت احاول ثنيه لاعلى بدون عنف والانتصاب الصباحى ضعف وهذا يؤثر علي حالتى النفسية خاصة انه كان ينتصب على الاقل 4...,0,1,0.8067423105239868,0.15885697305202484,0.8067423105239868,False
انا سلوى معدتي منتفخة مثل الكورة مرتفعة فقط معدتي والمنطقة البطنية الاخرى طبيعية ذهبت الى الطبيب ويقول غازات كيف اعرف ان هذة الغازات التي في المعدة؟ وخاصة الارتفاع حصل بعد...,0,1,0.777410089969635,0.1965600550174713,0.777410089969635,False
انحناء القضيب و تأثيره من الجانب النفسي و الصحي عدم القدرة على ممارسة كامل الوضعيات في الممارسة الجنسية,1,1,0.8030365109443665,0.15812726318836212,0.8030365109443665,True
ما اسبااب وجوود ماء في المخ ؟,0,1,0.6640235185623169,0.2442806363105774,0.6640235185623169,False
"بنتي عمرها أربع شهور وزنها 5 كيلو علماً بأن وزنها عند الولاده كان 2 كيلو وأربع مية غرام
مشكلة بنتي ماترضع إلا رقمين حليبها s26 وحتى لو كانت جيعانه ماترضع...",0,1,0.7317523956298828,0.23756520450115204,0.7317523956298828,False
السلام عليكم اعاني من وسواس قهري منذ عمر 4 سنوات وانا الان عمري 17 عاما لقد مررت بعدة انواع لهذا الوسواس مثل وسوسا الموت والجنون ونتف الشعر ووسواس كره الاصوات...,1,1,0.8232399225234985,0.14305762946605682,0.8232399225234985,True
هل تاركا أقراص لعلاج الضغط تؤثر على الحالة الجنسية ؟,1,1,0.7290204763412476,0.2088678628206253,0.7290204763412476,True
"السلام عليكم
انا اعاني من خوف مزمن ولاينتهي وقلق وكتأب بدأت هذه الحالة من بعد وفاة ابي واعاني من نسيان وعدم السيطرة على عقلي ويوجد افكار في عقلي لا استطيع...",1,0,0.4844983220100403,0.4844983220100403,0.4844983220100403,False
هل عدم القدف عند العدة السرية عادي مع إني أصل الى نشوة و لكن من دون أي إفرازات,1,1,0.7302821278572083,0.18464425206184387,0.7302821278572083,True
"انا فتاة عمري ٢٩ غير متزوجة
تاتي لدي الدورة كل ٢٨ او ٢٩ يوما
ولكن قبل نزولها بيومين او ثلاثة ايام ينزل دم خفيف وافرازات بلون الوردي الخفيف وبعدها تنزل...",0,1,0.7863342761993408,0.17545489966869354,0.7863342761993408,False
ابني عمره 4اشهر يتقيأ كثيرا يصل عدد التقيأ مرات الى 9مرات باليوم علما انه يشرب حليب اس26 واعطيه شوربه خضارهل السبب الحليب ماالحل؟؟,1,1,0.7773749232292175,0.19655117392539978,0.7773749232292175,True
حامل في الاسبوع ١٦ وصارلي اسبوع مسويه عملية ربط عنق الرحم بعدين نزل دم لمدة يومين بعدين جاني افرازات لونها بني لمدة اسبوع ومازالت معي وطلعت لدكتور يقول عادي لاتخافين...,1,1,0.6960580945014954,0.19942398369312286,0.6960580945014954,True
السلام عليكم اريدعلاج للربو مجرب و مضمون علما بأنني اعاني من ضيق في التنفس اثناء الذهاب الي النوم و كذلك في ساعة الصباح المبكر افيدوني مشكورين,1,1,0.6651282906532288,0.31418436765670776,0.6651282906532288,True
انا مسقطه قبل شهرين والحين حامل صار لي من تأخر الدوره تقريباً اسبوع ودهلت الحمام وفي البراز نقط دم احمر غامق وحسيته نفس لون دم التسقيط وكمان نزل فيه في...,1,1,0.8118681311607361,0.14108151197433472,0.8118681311607361,True
