Model,Language,Formulation_1,Formulation_2,Accuracy_1,Accuracy_2,Precision_1,Precision_2,Recall_1,Recall_2,F1_1,F1_2,n01,n10,McNemar_Statistic,McNemar_p_value,Significant
BASE,English,"['concerning', 'normal']","['trigger', 'non-trigger']",0.5077910174152154,0.4977085242896425,0.5059565522074282,0.38095238095238093,0.6617781851512374,0.007332722273143905,0.573471008737093,0.014388489208633093,706,728,0.3075313807531381,0.5791989941743758,False
BASE,English,"['concerning', 'normal']","['distressed', 'stable']",0.5077910174152154,0.5022914757103575,0.5059565522074282,0.5011504832029452,0.6617781851512374,0.998166819431714,0.573471008737093,0.6672794117647058,370,382,0.16090425531914893,0.6883253519807033,False
BASE,English,"['concerning', 'normal']","['needs support', 'doing well']",0.5077910174152154,0.500916590284143,0.5059565522074282,0.55,0.6617781851512374,0.01008249312557287,0.573471008737093,0.019801980198019806,705,720,0.1375438596491228,0.7107350609085831,False
BASE,English,"['urgent', 'non-urgent']","['trigger', 'non-trigger']",0.5219981668194317,0.4977085242896425,0.66,0.38095238095238093,0.09074243813015583,0.007332722273143905,0.15954875100725222,0.014388489208633093,49,102,17.90728476821192,2.3193164414903045e-05,True
BASE,English,"['urgent', 'non-urgent']","['distressed', 'stable']",0.5219981668194317,0.5022914757103575,0.66,0.5011504832029452,0.09074243813015583,0.998166819431714,0.15954875100725222,0.6672794117647058,995,1038,0.867683226758485,0.3515974888310618,False
BASE,English,"['urgent', 'non-urgent']","['needs support', 'doing well']",0.5219981668194317,0.500916590284143,0.66,0.55,0.09074243813015583,0.01008249312557287,0.15954875100725222,0.019801980198019806,51,97,13.682432432432432,0.00021647003131830544,True
BASE,English,"['trigger', 'non-trigger']","['distressed', 'stable']",0.4977085242896425,0.5022914757103575,0.38095238095238093,0.5011504832029452,0.007332722273143905,0.998166819431714,0.014388489208633093,0.6672794117647058,1083,1073,0.037569573283859,0.8463099969593535,False
BASE,English,"['trigger', 'non-trigger']","['needs support', 'doing well']",0.4977085242896425,0.500916590284143,0.38095238095238093,0.55,0.007332722273143905,0.01008249312557287,0.014388489208633093,0.019801980198019806,19,12,1.1612903225806452,0.2811980995641793,False
BASE,English,"['distressed', 'stable']","['needs support', 'doing well']",0.5022914757103575,0.500916590284143,0.5011504832029452,0.55,0.998166819431714,0.01008249312557287,0.6672794117647058,0.019801980198019806,1080,1083,0.0018492834026814608,0.9656989070527184,False
NLI,Arabic,"['concerning', 'normal']","['urgent', 'non-urgent']",0.5087076076993584,0.5164986251145738,0.5045607297167547,0.5094339622641509,0.9633363886342805,0.8909257561869844,0.6622558286074354,0.648216072024008,164,147,0.8231511254019293,0.36426045885045255,False
NLI,Arabic,"['concerning', 'normal']","['trigger', 'non-trigger']",0.5087076076993584,0.5192483959670028,0.5045607297167547,0.510670731707317,0.9633363886342805,0.921173235563703,0.6622558286074354,0.6570774762994442,134,111,1.9755102040816326,0.1598641975479731,False
NLI,Arabic,"['concerning', 'normal']","['distressed', 'stable']",0.5087076076993584,0.5320806599450045,0.5045607297167547,0.5172413793103449,0.9633363886342805,0.9624197983501375,0.6622558286074354,0.6728612624158923,91,40,19.083969465648856,1.250912010342109e-05,True
NLI,Arabic,"['concerning', 'normal']","['needs support', 'doing well']",0.5087076076993584,0.5178735105407882,0.5045607297167547,0.5101298701298701,0.9633363886342805,0.9000916590284143,0.6622558286074354,0.6511936339522547,125,105,1.5695652173913044,0.21027016591419923,False
NLI,Arabic,"['urgent', 'non-urgent']","['trigger', 'non-trigger']",0.5164986251145738,0.5192483959670028,0.5094339622641509,0.510670731707317,0.8909257561869844,0.921173235563703,0.648216072024008,0.6570774762994442,149,143,0.08561643835616438,0.7698257213335625,False
NLI,Arabic,"['urgent', 'non-urgent']","['distressed', 'stable']",0.5164986251145738,0.5320806599450045,0.5094339622641509,0.5172413793103449,0.8909257561869844,0.9624197983501375,0.648216072024008,0.6728612624158923,193,159,3.09375,0.07859349120710268,False
NLI,Arabic,"['urgent', 'non-urgent']","['needs support', 'doing well']",0.5164986251145738,0.5178735105407882,0.5094339622641509,0.5101298701298701,0.8909257561869844,0.9000916590284143,0.648216072024008,0.6511936339522547,201,198,0.010025062656641603,0.9202449014718959,False
NLI,Arabic,"['trigger', 'non-trigger']","['distressed', 'stable']",0.5192483959670028,0.5320806599450045,0.510670731707317,0.5172413793103449,0.921173235563703,0.9624197983501375,0.6570774762994442,0.6728612624158923,150,122,2.6801470588235294,0.10160634497555665,False
NLI,Arabic,"['trigger', 'non-trigger']","['needs support', 'doing well']",0.5192483959670028,0.5178735105407882,0.510670731707317,0.5101298701298701,0.921173235563703,0.9000916590284143,0.6570774762994442,0.6511936339522547,179,182,0.0110803324099723,0.9161669962598081,False
NLI,Arabic,"['distressed', 'stable']","['needs support', 'doing well']",0.5320806599450045,0.5178735105407882,0.5172413793103449,0.5101298701298701,0.9624197983501375,0.9000916590284143,0.6728612624158923,0.6511936339522547,99,130,3.930131004366812,0.047428249499937625,True
NLI,English,"['concerning', 'normal']","['urgent', 'non-urgent']",0.5077910174152154,0.5242896425297892,0.5040227165168008,0.5152914021927294,0.9761686526122824,0.8185151237396884,0.6647940074906367,0.6324362606232296,247,211,2.6746724890829694,0.1019562988326177,False
NLI,English,"['concerning', 'normal']","['trigger', 'non-trigger']",0.5077910174152154,0.5091659028414299,0.5040227165168008,0.5049407114624506,0.9761686526122824,0.9367552703941339,0.6647940074906367,0.6561797752808989,100,97,0.02030456852791878,0.8866897393567404,False
NLI,English,"['concerning', 'normal']","['distressed', 'stable']",0.5077910174152154,0.5137488542621448,0.5040227165168008,0.5072533849129593,0.9761686526122824,0.9615032080659945,0.6647940074906367,0.6641342196897753,52,39,1.5824175824175823,0.20841280368414872,False
NLI,English,"['concerning', 'normal']","['needs support', 'doing well']",0.5077910174152154,0.5004582951420715,0.5040227165168008,0.500243783520234,0.9761686526122824,0.9404216315307058,0.6647940074906367,0.6530872056015277,56,72,1.7578125,0.18489759896559999,False
NLI,English,"['urgent', 'non-urgent']","['trigger', 'non-trigger']",0.5242896425297892,0.5091659028414299,0.5152914021927294,0.5049407114624506,0.8185151237396884,0.9367552703941339,0.6324362606232296,0.6561797752808989,189,222,2.491484184914842,0.1144637364636315,False
NLI,English,"['urgent', 'non-urgent']","['distressed', 'stable']",0.5242896425297892,0.5137488542621448,0.5152914021927294,0.5072533849129593,0.8185151237396884,0.9615032080659945,0.6324362606232296,0.6641342196897753,230,253,1.0020703933747412,0.3168100513490061,False
NLI,English,"['urgent', 'non-urgent']","['needs support', 'doing well']",0.5242896425297892,0.5004582951420715,0.5152914021927294,0.500243783520234,0.8185151237396884,0.9404216315307058,0.6324362606232296,0.6530872056015277,218,270,5.329918032786885,0.02096237099932563,True
NLI,English,"['trigger', 'non-trigger']","['distressed', 'stable']",0.5091659028414299,0.5137488542621448,0.5049407114624506,0.5072533849129593,0.9367552703941339,0.9615032080659945,0.6561797752808989,0.6641342196897753,116,106,0.36486486486486486,0.5458167496705262,False
NLI,English,"['trigger', 'non-trigger']","['needs support', 'doing well']",0.5091659028414299,0.5004582951420715,0.5049407114624506,0.500243783520234,0.9367552703941339,0.9404216315307058,0.6561797752808989,0.6530872056015277,116,135,1.2908366533864541,0.25589382334317734,False
NLI,English,"['distressed', 'stable']","['needs support', 'doing well']",0.5137488542621448,0.5004582951420715,0.5072533849129593,0.500243783520234,0.9615032080659945,0.9404216315307058,0.6641342196897753,0.6530872056015277,50,79,6.077519379844961,0.013691289267922069,True
